,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
51,69.07338795661926,4.8457510415934255,7.752721977233887,0.499868522618176,1.3679275387962821,0.3117670705510578,179,7,0.9498264374126506,177,51,33,"{'l2_regularization': 1.3679275387962821, 'learning_rate': 0.3117670705510578, 'max_bins': 179, 'max_depth': 7, 'max_features': 0.9498264374126506, 'max_iter': 177, 'max_leaf_nodes': 51, 'min_samples_leaf': 33}",0.719884100922165,0.7205191643623566,0.7230064961697736,0.7243523590272817,0.7219179169643566,0.7219360074891867,0.0016249795718001861,22,0.7032156774790435,0.7016805535941252,0.7064415715527637,0.7084441210221388,0.7043715539552154,0.7048306955206572,0.0023830339424658594,18,0.747474446464225,0.7521571951921039,0.7511405313534305,0.751610891706506,0.7515608116220435,0.7507887752676617,0.0016883717850213523,52,0.6639051375029776,0.657552738148805,0.6667637172123554,0.6699663852200841,0.6627580730545262,0.6641892102277497,0.004151516582695821,12,0.44252380016245374,0.44454741981411,0.44883503569812455,0.4513584031565816,0.44694598114687056,0.44684212799562817,0.0031078239599511654,24
52,25.662746143341064,0.559812505234582,1.0352102279663087,0.4094587488641474,1.3543366847659635,0.2909498504192473,132,1,0.8300837590624027,150,31,76,"{'l2_regularization': 1.3543366847659635, 'learning_rate': 0.2909498504192473, 'max_bins': 132, 'max_depth': 1, 'max_features': 0.8300837590624027, 'max_iter': 150, 'max_leaf_nodes': 31, 'min_samples_leaf': 76}",0.6745035259251418,0.6731937075797467,0.6758398052472117,0.67721150538488,0.6753724431743008,0.6752241974622561,0.0013410890457192328,86,0.6277613024269201,0.624519267310177,0.6267424323212626,0.6303540855441584,0.626896992183936,0.6272548159572908,0.001883390653049612,84,0.7327540531948713,0.7335380659905728,0.7383345297918162,0.7371367824238129,0.7366521335144021,0.7356831129830951,0.002156978654027837,94,0.5490855191763055,0.5437124480559011,0.5444535613138879,0.5505942140229215,0.5456061408152462,0.5466903766768525,0.002684161800649077,84,0.36046409683026803,0.35854885056159214,0.3644154108012634,0.3662980964237235,0.3631142896825264,0.3625681488598747,0.0027642340371683634,87
53,47.19730434417725,0.522296603925868,4.301662874221802,0.09185461224017268,1.6408536875425361,0.3292275382103161,142,12,0.3465650145890204,61,50,55,"{'l2_regularization': 1.6408536875425361, 'learning_rate': 0.3292275382103161, 'max_bins': 142, 'max_depth': 12, 'max_features': 0.3465650145890204, 'max_iter': 61, 'max_leaf_nodes': 50, 'min_samples_leaf': 55}",0.7148300543773071,0.7142876043554768,0.7148168238889697,0.7187954804053875,0.7158847344605859,0.7157229394975454,0.0016214290946281512,46,0.6958570864141784,0.6938312562913813,0.6951848971222513,0.6996580278664896,0.6967377489055219,0.6962538033199644,0.001948929293816871,46,0.7452171547737783,0.747099413776258,0.7463411671828506,0.7505229649840837,0.7468362095065092,0.7472033820446959,0.0017806610685270011,64,0.6526296286493211,0.6476535824885524,0.6505915671898573,0.6552499933829173,0.6529380624669137,0.6518125668355124,0.002551008530979061,43,0.4329936196177174,0.432399941237619,0.43319124011055554,0.44113913875011523,0.43520028404602457,0.4349848447524063,0.0032182439319764517,47
54,33.62167181968689,0.2511144765459593,3.419375467300415,0.10357713356672761,0.036443651303099456,0.056277050770404916,134,7,0.1640697836142061,57,48,35,"{'l2_regularization': 0.036443651303099456, 'learning_rate': 0.056277050770404916, 'max_bins': 134, 'max_depth': 7, 'max_features': 0.1640697836142061, 'max_iter': 57, 'max_leaf_nodes': 48, 'min_samples_leaf': 35}",0.6753238162020561,0.6756545784104891,0.6778111480094731,0.6791828742293139,0.6789711836151464,0.6773887200932956,0.001623126653237451,82,0.6172562230956391,0.6160231811418279,0.6168780088732262,0.6204489246470275,0.6210526315789474,0.6183317938673336,0.0020241164295390526,85,0.751395481298652,0.7544889502762431,0.7604437376362437,0.7592032177743727,0.757447619047619,0.7565958012066261,0.003280639497003589,28,0.5237553267515418,0.5204997220825283,0.5189116222439851,0.5245758450014557,0.5262837480148227,0.5228052528188668,0.0027060449742285085,86,0.3678745679030128,0.36946265840287723,0.37497473697031736,0.3767490725481329,0.3758067939627588,0.37297356595741976,0.0035947898237590147,83
55,78.9971996307373,1.2427380985041727,7.618714666366577,0.2685901681775117,1.3632273379455795,0.17690603903747762,214,9,0.5464337088640656,107,72,38,"{'l2_regularization': 1.3632273379455795, 'learning_rate': 0.17690603903747762, 'max_bins': 214, 'max_depth': 9, 'max_features': 0.5464337088640656, 'max_iter': 107, 'max_leaf_nodes': 72, 'min_samples_leaf': 38}",0.7236944815633145,0.7201487106889115,0.7217760607544025,0.7253181974544204,0.7206080812891958,0.722309106350049,0.001940042630113462,20,0.7027019332061613,0.6984918892721727,0.6996758115422516,0.7038331502589196,0.6990465603488819,0.7007498689256775,0.002119929726258805,32,0.7602340982596643,0.756834399036234,0.7598014888337469,0.7633207500464138,0.7572482786303146,0.7594878029612746,0.0023410621723844397,18,0.6532648685847383,0.6485005690691088,0.6483682274158968,0.6529472486170297,0.6491529910005294,0.6504467809374607,0.002189793341104675,49,0.45186051153739526,0.4448538842435317,0.448375467947408,0.45539908742458146,0.44575553440330745,0.4492488971112447,0.00392244746101076,16
56,52.130047988891604,0.542508426624858,7.026374578475952,0.3336271134234318,0.07837265335129251,0.2147935555406336,237,5,0.7755532764767725,148,67,45,"{'l2_regularization': 0.07837265335129251, 'learning_rate': 0.2147935555406336, 'max_bins': 237, 'max_depth': 5, 'max_features': 0.7755532764767725, 'max_iter': 148, 'max_leaf_nodes': 67, 'min_samples_leaf': 45}",0.7146580580289218,0.7172115422780255,0.7161134117460275,0.717062263501892,0.7181868698896563,0.7166464290889045,0.0011918855646536213,41,0.691481296044632,0.6932196578252383,0.6922183174352722,0.6942772591459492,0.6947199449635957,0.6931832950829374,0.0012155126542164711,52,0.7523658323994521,0.757235583707002,0.7555896536606751,0.7548495399154439,0.7575643910977744,0.7555210001560695,0.0018722125426672849,36,0.6397130832958365,0.6391837166829888,0.638654350070141,0.6427040046584261,0.6415034409740603,0.6403517191362906,0.0015174226559266251,57,0.4341846976956973,0.43977307990143527,0.43747050777541924,0.43897157788578717,0.44155867898042767,0.4383917084477534,0.0024828084162763966,38
57,43.784675979614256,0.4660350676017137,4.772361469268799,0.1297146338771442,0.7440361715855663,0.39044235076357847,251,7,0.9376815930432082,86,31,64,"{'l2_regularization': 0.7440361715855663, 'learning_rate': 0.39044235076357847, 'max_bins': 251, 'max_depth': 7, 'max_features': 0.9376815930432082, 'max_iter': 86, 'max_leaf_nodes': 31, 'min_samples_leaf': 64}",0.715279890980776,0.7211145363375362,0.7198047179921411,0.721097615834458,0.7198142414860681,0.7194222005261959,0.0021508026896742893,31,0.6961825163767789,0.7012909717006532,0.701718309859155,0.7025371828521435,0.7007672634271099,0.700499248843168,0.002234820837216548,33,0.7459986082115518,0.7547123772341853,0.7499021644239743,0.7523953453226537,0.7516292322148465,0.7509275454814424,0.0029092122977121,51,0.6526031603186787,0.6549323734152087,0.6593525846324872,0.6588761546809243,0.6563525674960297,0.6564233681086658,0.0025067324098844357,36,0.4339525523679194,0.44612279568997554,0.44282913236763194,0.4456309896636251,0.443180907530141,0.44234327552385855,0.004391713931510322,31
58,58.2945038318634,2.9971460526807174,5.644692039489746,0.27991957854362726,1.5017421355829947,0.37972600830149433,204,14,0.91229761601161,111,39,22,"{'l2_regularization': 1.5017421355829947, 'learning_rate': 0.37972600830149433, 'max_bins': 204, 'max_depth': 14, 'max_features': 0.91229761601161, 'max_iter': 111, 'max_leaf_nodes': 39, 'min_samples_leaf': 22}",0.7218422131960891,0.7247926120953124,0.7216305253826919,0.7252652748008785,0.7216400730332619,0.7230341397016466,0.0016373413093937286,17,0.7063687150837988,0.7074937071984025,0.7047431939376929,0.7090636515208832,0.7050593694363058,0.7065457274354167,0.0015955142002355184,9,0.7477453502469026,0.7547101884075363,0.7500224021028107,0.7532745891879019,0.7494709862009359,0.7510447032292176,0.0025618582303195275,50,0.6693311452846669,0.6658373256398719,0.6646197824303222,0.6697546385749451,0.6656167284277396,0.6670319240715091,0.002095130729783605,4,0.44612680593183385,0.45271545574784283,0.4461436708532065,0.4533080518900803,0.44606124719248635,0.44887104632309,0.0033861750001940565,18
59,66.87886166572571,1.1178146297794973,7.517917823791504,0.09881392414593176,1.791046456992401,0.20070882257973993,239,13,0.9148437787773372,125,28,37,"{'l2_regularization': 1.791046456992401, 'learning_rate': 0.20070882257973993, 'max_bins': 239, 'max_depth': 13, 'max_features': 0.9148437787773372, 'max_iter': 125, 'max_leaf_nodes': 28, 'min_samples_leaf': 37}",0.7240649352367596,0.7244089279335301,0.7270682560893322,0.727024953031145,0.7255563493953587,0.7256246843372252,0.001261760862640937,8,0.703926634678175,0.7033017121043785,0.707327800241186,0.7074802926331311,0.7050660448450896,0.7054204969003919,0.0017162210874305938,14,0.7591010685527081,0.7613878180416346,0.7622309197651663,0.7618087997313059,0.7616970292771343,0.7612451270735898,0.0011055385430384446,9,0.6562293216166857,0.6534501468992351,0.6598025462534078,0.6603848495275403,0.6562731604023293,0.6572280049398397,0.002560282741100443,34,0.45227936105039107,0.453372784855918,0.4582706414019451,0.45810691120080627,0.45547202879630133,0.4555003454610723,0.002423665863584797,5
60,46.834925413131714,3.7101779384105367,4.8319127559661865,0.16116216409493692,1.9001239341016098,0.4757975019994025,182,10,0.6686534909528193,166,24,21,"{'l2_regularization': 1.9001239341016098, 'learning_rate': 0.4757975019994025, 'max_bins': 182, 'max_depth': 10, 'max_features': 0.6686534909528193, 'max_iter': 166, 'max_leaf_nodes': 24, 'min_samples_leaf': 21}",0.7145654446105606,0.7176216874164826,0.7195268777370573,0.7178561033050197,0.7173665687597576,0.7173873363657755,0.0016009874771110285,37,0.6981559728012984,0.7010491224629866,0.7021566561292588,0.7007731488627275,0.7001235330450896,0.7004516866602721,0.001322510891720047,34,0.7405098981984388,0.7445257646078781,0.7482781337964904,0.7457146270083019,0.7453670492587279,0.7448790945739674,0.0025181104380993086,77,0.6603848495275403,0.6623699743257193,0.661390646091951,0.6609406844710304,0.6600582318687136,0.6610288772569909,0.0008116797633649739,26,0.4316466817962755,0.43789886407054257,0.4420241779094254,0.43853678442759136,0.4375882700762697,0.43753895565602086,0.0033455564002699257,40
61,51.08890175819397,0.37798075755359406,5.583075475692749,0.07066413973898444,0.6573290907398319,0.33953404347774885,152,7,0.8031664454240823,88,64,62,"{'l2_regularization': 0.6573290907398319, 'learning_rate': 0.33953404347774885, 'max_bins': 152, 'max_depth': 7, 'max_features': 0.8031664454240823, 'max_iter': 88, 'max_leaf_nodes': 64, 'min_samples_leaf': 62}",0.7145522141222233,0.7195004167603827,0.7144728311921993,0.7208726945569051,0.7152761239448546,0.716934856115313,0.0027047593245311807,39,0.6962166119880036,0.7009099245256402,0.6962176771160316,0.7034814263025482,0.6960795390351373,0.6985810357934723,0.003061731538535722,39,0.7437725631768953,0.750422909618173,0.743535778713169,0.75,0.7461547777643212,0.7467772058545117,0.0029529545305274556,68,0.6543765384717186,0.6575262698181625,0.6545618167862153,0.6623964426563617,0.6523028057173107,0.6562327746899538,0.003502750398949772,38,0.4322171098923196,0.44238258162520405,0.43202944843900953,0.44477117598064747,0.43397621206050657,0.43707530559953744,0.005404826001143899,42
62,44.20352816581726,0.5271185426390329,5.406219911575318,0.1173832688387291,0.9888406094051629,0.0382037924081557,221,5,0.7633320011119079,124,37,18,"{'l2_regularization': 0.9888406094051629, 'learning_rate': 0.0382037924081557, 'max_bins': 221, 'max_depth': 5, 'max_features': 0.7633320011119079, 'max_iter': 124, 'max_leaf_nodes': 37, 'min_samples_leaf': 18}",0.6743976820184433,0.6758001137821997,0.6772554674993054,0.6787727236643646,0.6770791987510254,0.6766610371430677,0.0014731864781123507,85,0.6119643026079279,0.6131843152112142,0.6130147852021067,0.6159054594928098,0.6132931949615781,0.6134724114951273,0.0013052704572955396,87,0.7568347568347569,0.7596511127625455,0.7650366264106118,0.76547384978372,0.7639234260903888,0.7621839543764046,0.0033768657761314783,8,0.5136444244461502,0.5140679177364283,0.5113946163415474,0.5152325242846933,0.512281630492324,0.5133242226602286,0.0013496374041702076,89,0.3682588268982443,0.3714821110511798,0.3756923357381542,0.37826590659779974,0.3750185586728247,0.37374354779164054,0.003494893869313447,82
63,80.04106483459472,10.274184361306027,6.689135360717773,0.658607481328094,1.5230212634349445,0.3129268510249679,106,14,0.730872218313208,186,69,36,"{'l2_regularization': 1.5230212634349445, 'learning_rate': 0.3129268510249679, 'max_bins': 106, 'max_depth': 14, 'max_features': 0.730872218313208, 'max_iter': 186, 'max_leaf_nodes': 69, 'min_samples_leaf': 36}",0.7212733021975841,0.7224905071246179,0.7236018681449532,0.7271307983382287,0.7218253023206583,0.7232643556252085,0.0020831372312408586,15,0.7052948170944954,0.7061542987629762,0.707142356486998,0.7127976604929676,0.7055528324347035,0.7073883930544281,0.002778346271545083,7,0.7479527652504154,0.7500892857142857,0.7516838528938428,0.7520938023450586,0.7491449814126394,0.7501929375232484,0.0015468318093641434,55,0.6672401471639183,0.667081337180064,0.6675842354622694,0.6774039861305947,0.6667548967707781,0.6692129205415249,0.004104230350641623,1,0.44512787678988963,0.4477124574413403,0.4500104884506838,0.45650280716227154,0.44633886828616565,0.44913849962607016,0.0040236803422762325,17
64,62.402608680725095,0.39450436621751245,6.931979608535767,0.11396349935965865,1.4124844543129924,0.04986090251453089,182,8,0.4368437161805083,114,41,26,"{'l2_regularization': 1.4124844543129924, 'learning_rate': 0.04986090251453089, 'max_bins': 182, 'max_depth': 8, 'max_features': 0.4368437161805083, 'max_iter': 114, 'max_leaf_nodes': 41, 'min_samples_leaf': 26}",0.694402180384478,0.6935554291308892,0.6954738499398013,0.694331983805668,0.6947685956973882,0.694506407791645,0.0006245533284594913,76,0.6519183821091654,0.6499304757874372,0.6514424169001287,0.6511648975524317,0.651889183969097,0.6512690712636521,0.000726482355228707,77,0.7569024040312139,0.7575309163936159,0.7612727401429886,0.7579794713160855,0.7581426365295522,0.7583656336826912,0.0015157777568520576,20,0.5725099917948175,0.5690955771419497,0.5693073237870887,0.5707366136417776,0.5717575436739015,0.570681410007907,0.001334751009042013,77,0.4008340728233979,0.39962416665191103,0.4039534056971668,0.40104818401150844,0.4018201009024061,0.4014559860172781,0.0014337590725804028,76
65,24.021216583251952,0.28318278703234956,2.7713934898376467,0.05641687288499384,1.8944971547677174,0.49314052127320673,231,4,0.43863362697782415,68,63,63,"{'l2_regularization': 1.8944971547677174, 'learning_rate': 0.49314052127320673, 'max_bins': 231, 'max_depth': 4, 'max_features': 0.43863362697782415, 'max_iter': 68, 'max_leaf_nodes': 63, 'min_samples_leaf': 63}",0.7000780598811902,0.7010703465064896,0.7035179868488945,0.7017808472916832,0.699769786457093,0.7012434053970702,0.0013432867826580286,71,0.6751221749287014,0.675336245545465,0.6786917683495117,0.6777974726971239,0.674554685483177,0.6763004694007958,0.0016324948100695856,70,0.7361545193149144,0.7387067366634184,0.740473061760841,0.7368453768453769,0.7361485005947537,0.7376656390358609,0.0016866255392645455,90,0.6234350599507689,0.6219793017654377,0.6264259813133586,0.6275111828696964,0.6224722075172049,0.6243647466832933,0.0022038656151054724,70,0.4049030340735125,0.40722818285545,0.4119233659971856,0.40805326088381577,0.40436034177770674,0.4072936371175341,0.0026957339071407675,73
66,98.00543580055236,1.1763589161375858,11.636382961273194,0.3005177471388974,1.4101687285933198,0.1318748356708411,118,7,0.49100666003944426,190,69,67,"{'l2_regularization': 1.4101687285933198, 'learning_rate': 0.1318748356708411, 'max_bins': 118, 'max_depth': 7, 'max_features': 0.49100666003944426, 'max_iter': 190, 'max_leaf_nodes': 69, 'min_samples_leaf': 67}",0.7205588558273686,0.7220935924744982,0.7223185107762328,0.7215474583895637,0.7204890053187267,0.721401484557278,0.0007594603810993006,24,0.6992809852637574,0.699529374740727,0.7007613561835239,0.6997631886787069,0.6984326376795044,0.6995535085092438,0.0007528697832698413,36,0.7566709804646576,0.7610969308348379,0.7594956269122601,0.7589194541572547,0.7580095432856169,0.7588385071309254,0.0014781197082981625,19,0.6499827955850824,0.6471771525369895,0.6504592255366454,0.6491622773351685,0.6475383800952885,0.6488639662178348,0.0013029305378389722,51,0.4455446127099179,0.44922223727598787,0.449266557336452,0.44777900248042946,0.44571066277632637,0.44750461451582274,0.0016241815863577253,22
67,58.872122049331665,6.557401062228742,6.184079790115357,0.38992015031927735,1.4819477218213366,0.38592547802320015,226,9,0.7697904912489681,180,32,71,"{'l2_regularization': 1.4819477218213366, 'learning_rate': 0.38592547802320015, 'max_bins': 226, 'max_depth': 9, 'max_features': 0.7697904912489681, 'max_iter': 180, 'max_leaf_nodes': 32, 'min_samples_leaf': 71}",0.7213526851276081,0.7196062606670812,0.7221068229628356,0.7243788203540525,0.7241406684131142,0.7223170515049382,0.0017832024523991895,19,0.704436055405083,0.7018723535948908,0.7053393563592492,0.7079817208220023,0.7088314154843034,0.7056921803331057,0.0025056018792346778,13,0.7497311506751105,0.749024199843872,0.7503955105817737,0.752540453556635,0.7502364904812582,0.7503855610277299,0.0011787654571722424,54,0.6643021624626135,0.6603054445356131,0.6653873640189514,0.6684047537121833,0.6717575436739015,0.6660314536806525,0.0038629817495976363,7,0.445588405539789,0.4423061018108784,0.4470726792674032,0.45157109848622456,0.4507360390714898,0.44745486483515695,0.003401440301666287,23
68,68.52094302177429,0.5017845201039025,8.281094121932984,0.3431538352324894,0.8004457857440497,0.24408029653131155,252,8,0.5755331091674882,166,25,67,"{'l2_regularization': 0.8004457857440497, 'learning_rate': 0.24408029653131155, 'max_bins': 252, 'max_depth': 8, 'max_features': 0.5755331091674882, 'max_iter': 166, 'max_leaf_nodes': 25, 'min_samples_leaf': 67}",0.7211013058491988,0.7262611963007555,0.7229932656814363,0.725278505464264,0.7242332830568124,0.7239735112704935,0.0018008020114053196,13,0.7018556234442181,0.7067078702653663,0.7036811639328021,0.7058340180772391,0.70515341415456,0.7046464179748371,0.001710980663444478,19,0.7536372748534459,0.7608277630253639,0.7561747171188709,0.7593659503124524,0.7573151833733403,0.7574641777366946,0.0025004215087502347,24,0.656732219898891,0.6597760779227654,0.6580026997697255,0.6593525846324872,0.6597141344626787,0.6587155433373095,0.001180631802688894,32,0.44588223494751417,0.45654498613871697,0.44977123767507793,0.4544952148130084,0.4522151663013772,0.4517817679751389,0.0037171386080281856,11
69,53.52711873054504,6.290181318882563,7.781585359573365,1.0123847432601905,0.024308949379632683,0.48524062508674315,160,5,0.1390607049683555,196,39,66,"{'l2_regularization': 0.024308949379632683, 'learning_rate': 0.48524062508674315, 'max_bins': 160, 'max_depth': 5, 'max_features': 0.1390607049683555, 'max_iter': 196, 'max_leaf_nodes': 39, 'min_samples_leaf': 66}",0.7049468795893257,0.7114959713163013,0.7061773150046968,0.7118758434547908,0.7092032494509275,0.7087398517632084,0.0027784387287888832,67,0.6881720430107527,0.6959395392938814,0.6895201878984454,0.6959071676930166,0.6921751796193331,0.692342823503086,0.0031947362998414035,56,0.7294285036755987,0.7353764549874761,0.7307316205884967,0.7365216363206432,0.7349870616578924,0.7334090554460213,0.0027950804666336073,97,0.6513326804478442,0.6605171911807523,0.6527090336412482,0.6595378629469839,0.6540762308099524,0.6556345998053562,0.003703218145257641,40,0.4122445307318217,0.42518323132685704,0.4147066897124517,0.4260684259918294,0.4209449044993859,0.41982955645246917,0.005524594245271421,67
70,27.45985722541809,0.569026563860792,1.0155301570892334,0.19745886932179685,1.0461956883402976,0.31840533268627863,113,1,0.6648022720756571,167,22,25,"{'l2_regularization': 1.0461956883402976, 'learning_rate': 0.31840533268627863, 'max_bins': 113, 'max_depth': 1, 'max_features': 0.6648022720756571, 'max_iter': 167, 'max_leaf_nodes': 22, 'min_samples_leaf': 25}",0.675363507667068,0.6756678088988265,0.6784594419380019,0.6784551877431134,0.676523510888836,0.6768938914271692,0.001332000686997891,83,0.6323769570754364,0.63129079806275,0.6327908979647342,0.635937382967568,0.6320636879411278,0.6328919448023232,0.0015999872968447796,82,0.7286286424526999,0.7310921442257446,0.737272023096965,0.7325878373714365,0.7324985175625239,0.732415832941874,0.002818296248132318,99,0.5585876498769222,0.5554643868611207,0.5542468436515708,0.5618167862152934,0.5558496559025939,0.5571930645015002,0.002712819979300717,79,0.3606386345859771,0.36188487233107897,0.3684017094007075,0.3669762699767112,0.3637321100982606,0.3643267192785471,0.0029510611206668,86
71,48.37217173576355,1.9317957470570366,5.517365217208862,0.22540317082198863,1.4742014116860385,0.4584746274178621,173,8,0.4550696187473169,166,27,45,"{'l2_regularization': 1.4742014116860385, 'learning_rate': 0.4584746274178621, 'max_bins': 173, 'max_depth': 8, 'max_features': 0.4550696187473169, 'max_iter': 166, 'max_leaf_nodes': 27, 'min_samples_leaf': 45}",0.7168410886045804,0.7140229945887303,0.7193019594353227,0.717406260749914,0.7161493477282951,0.7167443302213685,0.0017174779880944323,40,0.6998485358465163,0.695430399188378,0.7028071944864683,0.6996892707000548,0.6988320512100623,0.699321490286296,0.0023640352691122308,38,0.7442949616681085,0.7435518862239363,0.7464516321004553,0.7462659708475796,0.7439921090387375,0.7449113119757633,0.0012066935701689364,76,0.6604113178581826,0.6531589952621688,0.6639845424949048,0.658585003043858,0.6588406564319745,0.6589961030182178,0.003497209036979246,31,0.4364436925956142,0.43122345845036475,0.4412866539020134,0.43782599884161927,0.4351376514714808,0.4363834910522185,0.003295557967720915,44
72,85.15178174972534,0.8917791195432486,10.264661312103271,0.2459092563494034,0.9273968098799643,0.1831425917327659,127,12,0.42431058568474145,194,28,42,"{'l2_regularization': 0.9273968098799643, 'learning_rate': 0.1831425917327659, 'max_bins': 127, 'max_depth': 12, 'max_features': 0.42431058568474145, 'max_iter': 194, 'max_leaf_nodes': 28, 'min_samples_leaf': 42}",0.7221994363811969,0.7227286559146898,0.7248984560020111,0.7242729750469689,0.7258738853166098,0.7239946817322953,0.0013602491280921176,11,0.7030253313155029,0.7030619040197231,0.7060519954196531,0.7057577725693954,0.7070235721658961,0.704984115098034,0.001638903824648355,16,0.7549055342931779,0.756494694474936,0.7577375895132904,0.7563322741715842,0.7589787182367407,0.7568897621379458,0.0013774309617561565,27,0.6578174214552288,0.6566792832376062,0.6609671528016728,0.6615229877451629,0.6617257808364214,0.6597425252152184,0.0020829084619928408,29,0.4480984966621999,0.4493637898488831,0.45348889695876227,0.4520920347763455,0.45548010422979246,0.45170466449519664,0.002685949625656358,12
73,79.93193902969361,9.681903906164823,8.561267232894897,0.8384452444993865,0.8224134417443725,0.30536312219141626,240,14,0.16858034163924684,183,37,78,"{'l2_regularization': 0.8224134417443725, 'learning_rate': 0.30536312219141626, 'max_bins': 240, 'max_depth': 14, 'max_features': 0.16858034163924684, 'max_iter': 183, 'max_leaf_nodes': 37, 'min_samples_leaf': 78}",0.7146977494939338,0.7201090192238996,0.7197517960387918,0.719324706940806,0.719695165515599,0.718715687442606,0.0020243024418250626,34,0.6974577697962848,0.7026244394776424,0.7022741967222331,0.7013206431447639,0.7033022435089489,0.7013958585299747,0.002070236365326328,31,0.7420809075981489,0.7492055878649799,0.7487486887456916,0.7491652880132351,0.7467435912686612,0.7471888126981433,0.002709094559452275,65,0.657896826447156,0.6614965194145205,0.6612318361080967,0.6592202429792753,0.6646373742721017,0.66089655984423,0.0022923565572624755,27,0.43216595379741196,0.44324617084081724,0.44251706634829074,0.44182595759957716,0.44205117245116615,0.4403612642074526,0.004126363979963437,34
74,70.40018844604492,1.3901714222336397,8.05135931968689,0.2151300838169409,1.2268303918715797,0.21493908778240325,155,14,0.8794575005503675,158,24,42,"{'l2_regularization': 1.2268303918715797, 'learning_rate': 0.21493908778240325, 'max_bins': 155, 'max_depth': 14, 'max_features': 0.8794575005503675, 'max_iter': 158, 'max_leaf_nodes': 24, 'min_samples_leaf': 42}",0.7238267864466877,0.7256525938372386,0.7257452072555998,0.7263898811886428,0.7268661850705195,0.7256961307597376,0.0010343180240703553,7,0.704760827133603,0.7064220183486238,0.7068407133462501,0.706899484097738,0.7071856117556948,0.7064217309363819,0.0008655529762839565,10,0.7567813857416239,0.7594289367142553,0.7589285714285714,0.760884820747521,0.7618421856854716,0.7595731800634886,0.0017377703972736463,17,0.6594319896244144,0.6603319128662555,0.6614435827532358,0.6600672295598317,0.6598464796188459,0.6602242388845166,0.0006772600737526351,28,0.4513821143336605,0.45517522021487317,0.4552402318543433,0.45678619528565473,0.45783057358240364,0.4552828670541871,0.002189980900118562,6
75,47.03197159767151,0.4033721417311326,6.375058984756469,0.14478413005093102,1.555204567470451,0.2453813401145138,110,5,0.7746204699784649,135,46,58,"{'l2_regularization': 1.555204567470451, 'learning_rate': 0.2453813401145138, 'max_bins': 110, 'max_depth': 5, 'max_features': 0.7746204699784649, 'max_iter': 135, 'max_leaf_nodes': 46, 'min_samples_leaf': 58}",0.7122898006165408,0.7155048092825106,0.715928184909305,0.7183720991770527,0.7137149056653701,0.7151619599301559,0.0020665384365924546,49,0.6887559397721418,0.6910976713450461,0.6921499749085956,0.6962007250306853,0.6904523475723156,0.6917313317257568,0.002491626852044684,58,0.749867547604949,0.7557021677662582,0.7551307721186334,0.7554591915750348,0.7512608181308761,0.7534840994391503,0.0024312455206126193,42,0.6368545035864588,0.6366692252719621,0.6388660967152802,0.6455625843678039,0.6387506617257809,0.6393406143334571,0.003243553246727707,60,0.4294584513684413,0.4364301109910914,0.43704079328526335,0.44141583346595015,0.4322775627576219,0.4353245503736736,0.00412229874686882,45
76,20.734711742401124,0.6916288544022992,0.6129083633422852,0.07294785494880583,1.6766574094222757,0.23965964829953545,198,1,0.11230476834429756,104,25,78,"{'l2_regularization': 1.6766574094222757, 'learning_rate': 0.23965964829953545, 'max_bins': 198, 'max_depth': 1, 'max_features': 0.11230476834429756, 'max_iter': 104, 'max_leaf_nodes': 25, 'min_samples_leaf': 78}",0.664196975510366,0.6640779011153302,0.6660360133892542,0.6661109788044772,0.6660845174777064,0.6653012772594268,0.0009513201937292025,91,0.5969542502342273,0.5949007594613568,0.5967216257668712,0.5984853306179596,0.5967339895180876,0.5967591911197004,0.0011378418282697652,93,0.7461098761511591,0.7488652339827274,0.7526903389625569,0.7501894619281241,0.7528221254636349,0.7501354072976405,0.002512659685678215,56,0.4974987427542945,0.49344908816600935,0.49429607474656573,0.49781636272200314,0.49425622022233984,0.4954632977222425,0.0018196943190406274,93,0.34822421178081064,0.3490117853725167,0.35348203216288265,0.3527130062427523,0.3536047481120465,0.35140715673420175,0.002311220516705488,91
