,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
51,46.094018173217776,3.580741851614763,4.659367370605469,0.47033156959036787,1.3679275387962821,0.3117670705510578,179,7,0.9498264374126506,177,51,33,"{'l2_regularization': 1.3679275387962821, 'learning_rate': 0.3117670705510578, 'max_bins': 179, 'max_depth': 7, 'max_features': 0.9498264374126506, 'max_iter': 177, 'max_leaf_nodes': 51, 'min_samples_leaf': 33}",0.8354904021117917,0.8395099697575478,0.8404838792352247,0.834666051565944,0.8407658003998155,0.8381832206140647,0.0025824314639448583,23,0.8320117243725629,0.8365439832941791,0.8371021775544388,0.8307579295327544,0.8373602785267401,0.8347552186561351,0.002792823415469424,17,0.8502353444587077,0.8525671721202448,0.8554616454477373,0.8510992850615492,0.8558891207791512,0.8530505135734782,0.002273206396001164,63,0.8145529080194722,0.821111965155009,0.8195141949369683,0.8113661986266271,0.8196166854565953,0.8172323904389345,0.003675171476028939,16,0.6715766727655046,0.6794864489530611,0.6815734883162501,0.6700669784806277,0.6821482023240579,0.6769703581679002,0.005120118815690476,23
52,14.584860610961915,0.10801365752578522,0.4654106616973877,0.05942899027882463,1.3543366847659635,0.2909498504192473,132,1,0.8300837590624027,150,31,76,"{'l2_regularization': 1.3543366847659635, 'learning_rate': 0.2909498504192473, 'max_bins': 132, 'max_depth': 1, 'max_features': 0.8300837590624027, 'max_iter': 150, 'max_leaf_nodes': 31, 'min_samples_leaf': 76}",0.7864117481227094,0.7872007791275821,0.7885334973601927,0.7869957455533344,0.78820031780204,0.7874684175931718,0.000785069729536583,84,0.7617904304578974,0.7630084201512773,0.7638861067391616,0.7624002973212499,0.7638857142857143,0.7629941937910601,0.0008236842924111739,84,0.8613535000969555,0.8612113402061856,0.8649471842395179,0.8622049789848044,0.8632313056954669,0.8625896618445861,0.001381699387115438,23,0.682859338970023,0.6849090443248783,0.6839704827303474,0.6833042943527724,0.6850466331864302,0.6840179587128904,0.0008609500841265272,84,0.5855648715783709,0.5868631952576892,0.590157847105832,0.5867898513371365,0.5891152235898813,0.587698197773782,0.001681144854378771,84
53,27.6107919216156,0.6202030220595843,2.313416004180908,0.08206090079173095,1.6408536875425361,0.3292275382103161,142,12,0.3465650145890204,61,50,55,"{'l2_regularization': 1.6408536875425361, 'learning_rate': 0.3292275382103161, 'max_bins': 142, 'max_depth': 12, 'max_features': 0.3465650145890204, 'max_iter': 61, 'max_leaf_nodes': 50, 'min_samples_leaf': 55}",0.8327481483379892,0.8327438618073709,0.8334871085140192,0.8314880311651033,0.8347429391562868,0.8330420177961539,0.0010659615304559127,45,0.8280368906455863,0.8281727224855187,0.8293093029976618,0.8272328349580892,0.83053876478318,0.8286581031740072,0.001150116359684974,45,0.8522918361811771,0.8517194692661793,0.8508814491347243,0.8488917650865556,0.8524492878722486,0.8512467615081769,0.001299320178320665,71,0.805124263387138,0.8058929028952088,0.8088039356359537,0.8066516347237881,0.8097263503125961,0.807239817390937,0.0017472846423302376,42,0.6665235124796027,0.6664591746148945,0.6677958520377042,0.6638030285833957,0.6703329141205594,0.6669828963672313,0.002120395860330171,45
54,20.033217239379884,0.30016164474350304,1.7747771263122558,0.05646773456080901,0.036443651303099456,0.056277050770404916,134,7,0.1640697836142061,57,48,35,"{'l2_regularization': 0.036443651303099456, 'learning_rate': 0.056277050770404916, 'max_bins': 134, 'max_depth': 7, 'max_features': 0.1640697836142061, 'max_iter': 57, 'max_leaf_nodes': 48, 'min_samples_leaf': 35}",0.780465926856147,0.7824593777231021,0.7857142857142857,0.7835101747911221,0.7813060638679584,0.7826911657905231,0.001829423470695989,86,0.7528848372951765,0.7533275210694566,0.7576732458047126,0.7552090880111282,0.750475187881978,0.7539139760124904,0.002409885647327129,86,0.8613769885801043,0.8701577710641155,0.8720394956301287,0.8690722337090643,0.873935844173534,0.8693164666313893,0.004302471159707074,13,0.6686651293876505,0.664155777606969,0.6698267910218305,0.6677257353694783,0.6575791739264119,0.6655905214624681,0.004431670370779672,86,0.5755550235409075,0.5814883603038584,0.5874730156357586,0.5829121899998221,0.5807242677217481,0.5816305714404189,0.0038348557476014953,87
55,49.02159733772278,0.7700545485533921,4.006778240203857,0.10677349426497959,1.3632273379455795,0.17690603903747762,214,9,0.5464337088640656,107,72,38,"{'l2_regularization': 1.3632273379455795, 'learning_rate': 0.17690603903747762, 'max_bins': 214, 'max_depth': 9, 'max_features': 0.5464337088640656, 'max_iter': 107, 'max_leaf_nodes': 72, 'min_samples_leaf': 38}",0.8377200850867526,0.8381003639345943,0.8417397098774925,0.838356655902404,0.8406889128094726,0.8393211455221433,0.0015940002084134492,16,0.8324513124470787,0.8331264033813235,0.8371356982724515,0.8335839995778253,0.8356772760917839,0.8343949379540925,0.0017435962460384527,22,0.8606445259068775,0.859814612868048,0.8624531275474159,0.8591786782703291,0.8630555858905755,0.8610293060966493,0.0014954220884110345,30,0.8060466307968229,0.8080450935178068,0.8132622732397253,0.8094701240135288,0.8099825766116634,0.8093613396359094,0.002380539893955839,39,0.6768099307244224,0.6774364614571957,0.6845990086446604,0.6778540775465096,0.6826754583195621,0.6798749873384701,0.003149097392126274,14
56,31.396102714538575,0.2856751989014669,3.71059250831604,0.13085847430754072,0.07837265335129251,0.2147935555406336,237,5,0.7755532764767725,148,67,45,"{'l2_regularization': 0.07837265335129251, 'learning_rate': 0.2147935555406336, 'max_bins': 237, 'max_depth': 5, 'max_features': 0.7755532764767725, 'max_iter': 148, 'max_leaf_nodes': 67, 'min_samples_leaf': 45}",0.8343114892744561,0.8340509508432006,0.8377928135732227,0.8356399610436209,0.8360243989953355,0.8355639227459672,0.0013448753174840095,31,0.8285737013761832,0.8284722774113221,0.8321353738429302,0.8298713357209179,0.8306421726931018,0.8299389722088911,0.0013666311740457278,38,0.8585558852621167,0.8575737632993309,0.8624443344878773,0.8602937132170948,0.8590670170827858,0.859586942669841,0.001676335633469116,43,0.8006149116064566,0.8012810658467845,0.8038843906938609,0.8015271087424414,0.8040381264733012,0.802269120672569,0.0014143352107845323,54,0.6701578996332825,0.6695534630259191,0.6771547830373648,0.6728581051967126,0.6734378866825014,0.6726324275151561,0.0027112618803655413,31
57,26.333676862716676,0.2477417290498615,2.6941240787506104,0.12323482299143805,0.7440361715855663,0.39044235076357847,251,7,0.9376815930432082,86,31,64,"{'l2_regularization': 0.7440361715855663, 'learning_rate': 0.39044235076357847, 'max_bins': 251, 'max_depth': 7, 'max_features': 0.9376815930432082, 'max_iter': 86, 'max_leaf_nodes': 31, 'min_samples_leaf': 64}",0.8318511494400164,0.834512276385258,0.8357681070275258,0.8311804808037316,0.8339996924496387,0.8334623412212341,0.0017035546404864143,43,0.827228439763002,0.8307692307692308,0.8318904454588384,0.8273349235890849,0.8297363371099603,0.8293918753380233,0.00185311189783895,42,0.8508667388949079,0.8502682403433477,0.8522360782627392,0.8468473302924604,0.8518378582609165,0.8504112492108742,0.001912833233487604,77,0.8048680502177812,0.8121445042275173,0.8124935943425233,0.8087014451163267,0.8087526903761402,0.8093920568560578,0.0027766120163419533,38,0.6646799218485224,0.6697030016882312,0.6722718540828772,0.6630381665760412,0.66886018605985,0.6677106260511044,0.003379730627153852,43
58,37.59367041587829,1.7702142443204756,3.4677196025848387,0.19937948054823884,1.5017421355829947,0.37972600830149433,204,14,0.91229761601161,111,39,22,"{'l2_regularization': 1.5017421355829947, 'learning_rate': 0.37972600830149433, 'max_bins': 204, 'max_depth': 14, 'max_features': 0.91229761601161, 'max_iter': 111, 'max_leaf_nodes': 39, 'min_samples_leaf': 22}",0.8394371972628719,0.8381516223281562,0.839407452970424,0.837357117227946,0.8386385770669947,0.8385983933712785,0.0007874204673364778,21,0.8359990576162928,0.8352250489236791,0.836482254697286,0.833865647416095,0.8355448751436632,0.8354233767594031,0.0008869326277827535,16,0.8545435085090443,0.8508771929824561,0.8522280123364884,0.8523870691500749,0.8521044219499201,0.8524280409855967,0.001185474740652778,66,0.8182423776582116,0.8201383551114527,0.8213077790304397,0.8161320077892795,0.8196166854565953,0.8190874410091957,0.001775564059591674,8,0.6794919168763985,0.6767488275888358,0.6792653185491037,0.6753292070768845,0.67777332462858,0.6777217189439606,0.0015613836319538497,22
59,40.20773644447327,0.21644480182166548,4.181176233291626,0.17025048530092912,1.791046456992401,0.20070882257973993,239,13,0.9148437787773372,125,28,37,"{'l2_regularization': 1.791046456992401, 'learning_rate': 0.20070882257973993, 'max_bins': 239, 'max_depth': 13, 'max_features': 0.9148437787773372, 'max_iter': 125, 'max_leaf_nodes': 28, 'min_samples_leaf': 37}",0.8402573105410185,0.8424060689937978,0.8444051463427136,0.8401763288738531,0.843098057306884,0.8420685824116534,0.001642837545081079,9,0.8354931510464779,0.8380947365649438,0.8403754634133516,0.836093150396888,0.8392078583810474,0.8378528719605416,0.0018397204732385028,10,0.8614346358985523,0.8619475736568457,0.8629515632593553,0.8582451974962227,0.8607758620689655,0.8610709664759882,0.0015817330241288273,29,0.8110684089162183,0.8155265180630284,0.8189504970790202,0.8150558573331966,0.8186942707799528,0.8158591104342833,0.002874072366448938,21,0.681686649603302,0.6858132226594478,0.6897119449440974,0.6812202849917811,0.6870219218311305,0.6850908048059517,0.0032303322730635703,9
60,28.457259941101075,1.4483467296887471,2.9619462966918944,0.13724339536706684,1.9001239341016098,0.4757975019994025,182,10,0.6686534909528193,166,24,21,"{'l2_regularization': 1.9001239341016098, 'learning_rate': 0.4757975019994025, 'max_bins': 182, 'max_depth': 10, 'max_features': 0.6686534909528193, 'max_iter': 166, 'max_leaf_nodes': 24, 'min_samples_leaf': 21}",0.8336707757759041,0.8322825362653135,0.8409708339740632,0.8335383669075811,0.8373058588343841,0.8355536743514491,0.00318505523835257,32,0.8302735498718552,0.8284845625622478,0.8374164810690423,0.8304929926664405,0.8339697651305121,0.8321274702600195,0.003185812299299856,30,0.8478342146023607,0.847953216374269,0.8567905206155166,0.8461947561559325,0.8516559829059829,0.8500857381308122,0.00379938218112601,80,0.8134255700743018,0.8098898283371765,0.8188992518192068,0.8153633288920775,0.8170031772061085,0.8149162312657742,0.003095367169263365,24,0.6678958939090265,0.6652406291295793,0.6826134418139098,0.6675232686851198,0.6751744974381464,0.6716895461951563,0.006400227776147114,32
61,30.13128843307495,0.2871125683136218,2.911803722381592,0.0557246148928506,0.6573290907398319,0.33953404347774885,152,7,0.8031664454240823,88,64,62,"{'l2_regularization': 0.6573290907398319, 'learning_rate': 0.33953404347774885, 'max_bins': 152, 'max_depth': 7, 'max_features': 0.8031664454240823, 'max_iter': 88, 'max_leaf_nodes': 64, 'min_samples_leaf': 62}",0.8335938901560778,0.8348454559434108,0.8354861858629351,0.831744323132913,0.8327438618073709,0.8336827433805414,0.001360233204381433,39,0.8293605949909332,0.8310700990929586,0.831278748850046,0.8278394041905961,0.828425701966558,0.8295949098182185,0.001379510618204765,39,0.8512624082865775,0.8507863238688208,0.8533268576979116,0.8477361834684999,0.8506100853039629,0.8507443717251546,0.001789222461920687,76,0.8085575198565206,0.8122469894952601,0.8103412934303577,0.8088551808957671,0.8073690683611766,0.8094740104078164,0.001679004394032253,37,0.6680340569651139,0.6703840396941626,0.6718299567984128,0.6641918720474058,0.6663540427510972,0.6681587936512384,0.0027363592917634544,41
62,26.81933722496033,0.24123753357385344,2.8959868907928468,0.03597332455959099,0.9888406094051629,0.0382037924081557,221,5,0.7633320011119079,124,37,18,"{'l2_regularization': 0.9888406094051629, 'learning_rate': 0.0382037924081557, 'max_bins': 221, 'max_depth': 5, 'max_features': 0.7633320011119079, 'max_iter': 124, 'max_leaf_nodes': 37, 'min_samples_leaf': 18}",0.78210615341244,0.7846378594494848,0.7856630273207238,0.783561433184684,0.7850735557947613,0.7842084058324188,0.001255936095907317,85,0.7517954107549484,0.7546497707962276,0.7553605382477695,0.7533658479600479,0.7547522957243961,0.753984772696678,0.00127282508331341,85,0.8736006513331976,0.8770870096375729,0.880035444073342,0.8758063420927548,0.8790190735694823,0.87710970414127,0.0022899067685545954,9,0.6598001537279016,0.6622085575198565,0.6616275494516757,0.6609613610741006,0.6612688326329814,0.6611732908813032,0.0008022064538764224,87,0.5819469797690852,0.5872116565539792,0.589813592886067,0.585033110694227,0.5885248437514778,0.5865060367309672,0.0027737310731655905,85
63,49.16774606704712,2.681226756256102,3.895861768722534,0.30741106062842827,1.5230212634349445,0.3129268510249679,106,14,0.730872218313208,186,69,36,"{'l2_regularization': 1.5230212634349445, 'learning_rate': 0.3129268510249679, 'max_bins': 106, 'max_depth': 14, 'max_features': 0.730872218313208, 'max_iter': 186, 'max_leaf_nodes': 69, 'min_samples_leaf': 36}",0.8391040262436249,0.8368957916858886,0.8429442821261982,0.8386642062637757,0.8387410938541187,0.8392698800347211,0.001990552146493131,17,0.8357060609232702,0.8340461040993011,0.8398494668618022,0.8355924678105984,0.8353138250536565,0.8361015849497256,0.0019650865387582247,13,0.8539872706851367,0.8491477725269474,0.85696,0.8520372836218375,0.8536807190241815,0.8531626091716206,0.0025594512072341273,62,0.8181911350243403,0.8194722008711248,0.8234088346827918,0.8197704212360357,0.817720610843497,0.8197126405315579,0.002000308092786928,6,0.6788087455916089,0.6742071435111702,0.6864182387841447,0.6778179864960957,0.6780878109397591,0.6790679850645557,0.004006106668321682,17
64,37.6771957397461,0.3276374324366808,3.4522008895874023,0.06690040314206248,1.4124844543129924,0.04986090251453089,182,8,0.4368437161805083,114,41,26,"{'l2_regularization': 1.4124844543129924, 'learning_rate': 0.04986090251453089, 'max_bins': 182, 'max_depth': 8, 'max_features': 0.4368437161805083, 'max_iter': 114, 'max_leaf_nodes': 41, 'min_samples_leaf': 26}",0.8067351802967785,0.8112922241016967,0.8117791788405352,0.8077553949459224,0.8103183146240197,0.8095760585617905,0.0019867215458466746,76,0.7905103203044698,0.7956595343157661,0.7963620230700976,0.7918181565873831,0.794365257981162,0.7937430584517757,0.0022394120112314048,76,0.8632447518505035,0.8678411429955201,0.8676737160120845,0.8636556275352667,0.8675729805182982,0.8659976437823348,0.002085801878889819,18,0.7290801947220087,0.7345631565462465,0.7358819309213898,0.7310136312391103,0.7325509890335145,0.732617980492454,0.00243028536689164,76,0.6210373261529682,0.6300807300189107,0.6308963197468177,0.6229195084817675,0.6283109634319783,0.6266489695664885,0.003949141900439422,76
65,14.374470329284668,0.33629461843596725,1.4561882495880127,0.01814973058108981,1.8944971547677174,0.49314052127320673,231,4,0.43863362697782415,68,63,63,"{'l2_regularization': 1.8944971547677174, 'learning_rate': 0.49314052127320673, 'max_bins': 231, 'max_depth': 4, 'max_features': 0.43863362697782415, 'max_iter': 68, 'max_leaf_nodes': 63, 'min_samples_leaf': 63}",0.8206771060252698,0.8230816546209442,0.8236454969501256,0.8235429801630016,0.824183710082526,0.8230261895683734,0.0012257028805554792,70,0.8137064352086051,0.8166290344003188,0.817900336094424,0.8170585890793145,0.8176307954062101,0.8165850380377744,0.0015057329091459925,70,0.846874307248947,0.8478212906784335,0.8456739451649975,0.8484631090999393,0.8495193901226383,0.847670408462991,0.0013182955483278167,87,0.7830386881885729,0.7876505252369972,0.7918929998975095,0.787895869632059,0.7880496054114995,0.7877055376733277,0.0028096960413333586,70,0.6431926209774899,0.6478054581521728,0.6486102910648229,0.6487482307382458,0.6500787813500244,0.6476870764565511,0.002362742905991744,70
66,57.40636610984802,0.7320655771886803,5.89838171005249,0.3306985035339344,1.4101687285933198,0.1318748356708411,118,7,0.49100666003944426,190,69,67,"{'l2_regularization': 1.4101687285933198, 'learning_rate': 0.1318748356708411, 'max_bins': 118, 'max_depth': 7, 'max_features': 0.49100666003944426, 'max_iter': 190, 'max_leaf_nodes': 69, 'min_samples_leaf': 67}",0.8381045131858837,0.838305397508842,0.8387410938541187,0.8396381157414526,0.8422779230098929,0.839413408660038,0.0015263576910185246,14,0.8329763887787208,0.8335048689731612,0.8340717299578059,0.8345977953421978,0.8374623633194231,0.8345226292742618,0.0015670157681515003,20,0.8604829017808369,0.8592882794645772,0.8591763555362382,0.8619164619164619,0.8640723784608677,0.8609872754317964,0.0018331207907722796,31,0.8071739687419933,0.8092236740968486,0.8103925386901711,0.8089576714153941,0.8124423490827098,0.8096380404054233,0.0017400957089761374,36,0.67751678263984,0.677768570448682,0.6785821279111505,0.6805677532323533,0.6857865744394297,0.6800443617342911,0.003064407127625039,13
67,34.69937252998352,2.5994368318973535,3.5757646560668945,0.22069103649958824,1.4819477218213366,0.38592547802320015,226,9,0.7697904912489681,180,32,71,"{'l2_regularization': 1.4819477218213366, 'learning_rate': 0.38592547802320015, 'max_bins': 226, 'max_depth': 9, 'max_features': 0.7697904912489681, 'max_iter': 180, 'max_leaf_nodes': 32, 'min_samples_leaf': 71}",0.8384376842051309,0.8387667230508996,0.8379722179506894,0.8349479727305347,0.838305397508842,0.8376859990892193,0.0013925055672834624,24,0.835163685806924,0.8356540139502077,0.8352787910369984,0.8314930137631482,0.835166557805356,0.8345512124725267,0.0015396034864003675,19,0.8526883442789257,0.8523768919206992,0.8496236616134846,0.8494974337040205,0.8519268695698523,0.8512226402173966,0.0013791007549112382,72,0.8183448629259544,0.8195746861388675,0.8214102695500666,0.8142359331761811,0.8190529875986471,0.8185237478779435,0.0023720846534884925,11,0.6774290005680175,0.6780397908610569,0.676320350298564,0.670477575547291,0.6771185271213085,0.6758770488792476,0.0027560153686271333,26
68,42.03730368614197,0.7463992488120867,4.935583639144897,0.13669974695736198,0.8004457857440497,0.24408029653131155,252,8,0.5755331091674882,166,25,67,"{'l2_regularization': 0.8004457857440497, 'learning_rate': 0.24408029653131155, 'max_bins': 252, 'max_depth': 8, 'max_features': 0.5755331091674882, 'max_iter': 166, 'max_leaf_nodes': 25, 'min_samples_leaf': 67}",0.8426663932955739,0.8428417653390743,0.8434568660618176,0.841304013532216,0.8439694499974371,0.8428476976452238,0.0008994755805114878,7,0.8385450911290535,0.8390382192356153,0.8396092642193163,0.8378123526638378,0.8401512366748937,0.8390312327845434,0.000813705145902079,7,0.8613572509185217,0.8601259350949895,0.8609974149073675,0.856890270038577,0.8614581089812621,0.8601657959881436,0.0017036365156454846,38,0.8169100691775557,0.818959774532411,0.819257968637901,0.8195654401967818,0.8198729117556626,0.8189132328600623,0.00104690320616872,9,0.6862520795617231,0.6864752743601535,0.6877265918913967,0.6832603650392085,0.6887460890385372,0.6864920799782037,0.0018496724349740723,7
69,27.089291906356813,2.319840331353,3.5178192615509034,0.45168554016379114,0.024308949379632683,0.48524062508674315,160,5,0.1390607049683555,196,39,66,"{'l2_regularization': 0.024308949379632683, 'learning_rate': 0.48524062508674315, 'max_bins': 160, 'max_depth': 5, 'max_features': 0.1390607049683555, 'max_iter': 196, 'max_leaf_nodes': 39, 'min_samples_leaf': 66}",0.8258540710935698,0.8254651699215747,0.825208877953765,0.8231841714080681,0.828028089599672,0.8255480759953299,0.0015462259927975027,68,0.8220691822252482,0.8214660234899329,0.8209785804283914,0.8188811005224331,0.8238290275152279,0.8214447828362468,0.0016040424023606845,68,0.8405804862375496,0.841000590477213,0.841567107953934,0.839532755557948,0.8446753526434801,0.8414712585740249,0.0017348316152106884,99,0.8043556238790673,0.8028183448629259,0.8013733729630009,0.7992210720508353,0.8039868812134877,0.8023510589938635,0.00187964033980467,53,0.6523186936794385,0.6516074861195416,0.6511654782276265,0.6471194714551081,0.6568232656113563,0.6518068790186142,0.003093510331780777,68
70,15.249908113479615,0.2975897489719204,0.49232053756713867,0.03389086305595361,1.0461956883402976,0.31840533268627863,113,1,0.6648022720756571,167,22,25,"{'l2_regularization': 1.0461956883402976, 'learning_rate': 0.31840533268627863, 'max_bins': 113, 'max_depth': 1, 'max_features': 0.6648022720756571, 'max_iter': 167, 'max_leaf_nodes': 22, 'min_samples_leaf': 25}",0.7919475127501986,0.7940694038648829,0.795863447639551,0.7930442359936439,0.7956071556717412,0.7941063511840035,0.0014919677764460707,82,0.7709626452996275,0.774024805242287,0.7755895528695799,0.771795958739579,0.775105044978991,0.7734956014260128,0.0018198708677892275,82,0.8577437378366501,0.8578107467896771,0.8613805619876087,0.8603742675319765,0.8617921866181727,0.859820300152817,0.001730898544384665,39,0.7001281065846785,0.7051498847040738,0.7053397560725633,0.6997540227528953,0.7042636056164805,0.7029270751461383,0.002467821378464928,81,0.594036581220968,0.5977075694717006,0.6017051881835443,0.596601187923843,0.6013698178749131,0.5982840689349938,0.0029131253128791136,82
71,29.616961765289307,3.7484300193561344,3.136598539352417,0.33896540127425656,1.4742014116860385,0.4584746274178621,173,8,0.4550696187473169,166,27,45,"{'l2_regularization': 1.4742014116860385, 'learning_rate': 0.4584746274178621, 'max_bins': 173, 'max_depth': 8, 'max_features': 0.4550696187473169, 'max_iter': 166, 'max_leaf_nodes': 27, 'min_samples_leaf': 45}",0.8344908890540506,0.8321287610846276,0.8362550617663642,0.8325644574299041,0.834512276385258,0.8339902891440409,0.0014933552004624663,37,0.8315333646371368,0.8290442136033825,0.8335287527033013,0.8291356087354518,0.8314407288485133,0.8309365337055571,0.0016825115365060386,34,0.8469100377278282,0.8448321719240385,0.8478664192949907,0.8466962234923349,0.8473899856329484,0.8467389676144282,0.0010355610654135608,90,0.8167050986420702,0.8138355111452729,0.8196679307164088,0.8122886133032694,0.816080762529466,0.8157155832672973,0.002530309911741671,22,0.6694111879831923,0.6647090905026913,0.6728853230009619,0.6656825351163441,0.6694850190012979,0.6684346311208975,0.002943444293070321,40
72,51.15592889785766,0.868488601182802,5.96435317993164,0.24564804701990048,0.9273968098799643,0.1831425917327659,127,12,0.42431058568474145,194,28,42,"{'l2_regularization': 0.9273968098799643, 'learning_rate': 0.1831425917327659, 'max_bins': 127, 'max_depth': 12, 'max_features': 0.42431058568474145, 'max_iter': 194, 'max_leaf_nodes': 28, 'min_samples_leaf': 42}",0.8416668802378329,0.8429699113229792,0.8437900456199703,0.8398687785124814,0.8434056076682557,0.8423402446723038,0.0014279331800002698,8,0.837309738241955,0.839182130764587,0.8399968498149266,0.8357259294315612,0.8397166841552991,0.8383862664816657,0.0016268802099464576,9,0.8612600899290319,0.8602023245802841,0.8611335378653319,0.8581533477321814,0.8602063850370848,0.8601911370287828,0.0011120901510298722,37,0.8146553932872149,0.8191647450678965,0.8198729117556626,0.8144409142154351,0.8201803833145435,0.8176628695281506,0.002565295375814629,15,0.6843417588673679,0.6867267829739752,0.6883749277779398,0.6806257173708024,0.6875600182585925,0.6855258410497356,0.002796808763240757,8
73,51.20153913497925,3.0603596840003,5.011587810516358,0.21722246603105683,0.8224134417443725,0.30536312219141626,240,14,0.16858034163924684,183,37,78,"{'l2_regularization': 0.8224134417443725, 'learning_rate': 0.30536312219141626, 'max_bins': 240, 'max_depth': 14, 'max_features': 0.16858034163924684, 'max_iter': 183, 'max_leaf_nodes': 37, 'min_samples_leaf': 78}",0.8366436864091853,0.8362038033728023,0.8369726792762315,0.8357681070275258,0.838459172689528,0.8368094897550546,0.0009194465000702608,30,0.8326946296393511,0.8329194007999791,0.833424987561212,0.8322337417530632,0.8352286095208219,0.8333002738548855,0.0010376311361027619,28,0.8535758488941506,0.8502348420153715,0.8521930059444117,0.8507654426720908,0.8525001334116015,0.8518538545875252,0.0012086195894349234,68,0.8128106584678453,0.8162951575710992,0.8154658194117044,0.8144921594752486,0.8186430255201393,0.8155413640892073,0.0019365845582500932,23,0.674061311789638,0.6729482834400404,0.6745760083062005,0.6721512901492657,0.6774563592851345,0.6742386505940559,0.0018177474806350446,30
74,41.73301620483399,0.9078761746993205,4.665697336196899,0.21058158852211817,1.2268303918715797,0.21493908778240325,155,14,0.8794575005503675,158,24,42,"{'l2_regularization': 1.2268303918715797, 'learning_rate': 0.21493908778240325, 'max_bins': 155, 'max_depth': 14, 'max_features': 0.8794575005503675, 'max_iter': 158, 'max_leaf_nodes': 24, 'min_samples_leaf': 42}",0.8425382505958635,0.8435850120457224,0.8442257419652468,0.8418678558613973,0.8435081244553796,0.843144996984722,0.0008357888676050607,5,0.8383753354027463,0.8398793126065853,0.8405394060237171,0.8379130983029475,0.8394931917354503,0.8392400688142894,0.0009663949124472187,6,0.8613979134007244,0.8605376344086022,0.8611439630147296,0.8596377749029754,0.8618307426597582,0.8609096056773579,0.0007612853969531923,32,0.816551370740456,0.8201895977453241,0.820897816951932,0.8172594035051758,0.8182843087014451,0.8186364995288666,0.0016669651741692672,10,0.6860119478250303,0.6879315384084959,0.6892086687713028,0.6845724535859236,0.6878993963406168,0.6871248009862739,0.0016337838037775608,4
75,26.984594058990478,0.4489820511326898,3.1063387393951416,0.04422352884388757,1.555204567470451,0.2453813401145138,110,5,0.7746204699784649,135,46,58,"{'l2_regularization': 1.555204567470451, 'learning_rate': 0.2453813401145138, 'max_bins': 110, 'max_depth': 5, 'max_features': 0.7746204699784649, 'max_iter': 135, 'max_leaf_nodes': 46, 'min_samples_leaf': 58}",0.8314923498808273,0.8307447844584551,0.8335127377108001,0.8328463785944948,0.834512276385258,0.8326217054059672,0.001357715094046571,51,0.8257216317226389,0.8253649248995134,0.8277288639015593,0.827268393453043,0.8294370922154424,0.8271041812384393,0.0014694300584773001,52,0.8552602679551944,0.8527402874159882,0.8577553039463559,0.8560622670467003,0.8559123371313307,0.8555460926991139,0.0016269864380030682,56,0.7981552651806303,0.7996925441967717,0.79973352464897,0.8003484677667316,0.8045505790714359,0.8004960761729079,0.002152548562083882,60,0.6644746078790779,0.6627804484654662,0.6685632786691916,0.6671133029354169,0.6702380518221759,0.6666339379542656,0.0027001433579047665,48
76,11.969967651367188,0.1511498124375548,0.34520440101623534,0.058782282424480234,1.6766574094222757,0.23965964829953545,198,1,0.11230476834429756,104,25,78,"{'l2_regularization': 1.6766574094222757, 'learning_rate': 0.23965964829953545, 'max_bins': 198, 'max_depth': 1, 'max_features': 0.11230476834429756, 'max_iter': 104, 'max_leaf_nodes': 25, 'min_samples_leaf': 78}",0.7648581460314205,0.7681326567225383,0.7682864319032241,0.7652621866830693,0.7654159618637552,0.7663910766408015,0.0014967023999549836,92,0.7212008872952688,0.7259896416997305,0.7254229052145655,0.7209918664513967,0.7210726801767484,0.722935596167542,0.0022703152414503902,93,0.885993728535165,0.8876462746259813,0.8904048311339745,0.8889055810110419,0.88948199383505,0.8884864818282425,0.00153404820409293,7,0.6080963361516782,0.6141429669485011,0.6120221379522394,0.6064364046325715,0.6062826688531311,0.6093961029076242,0.003148696790388264,93,0.5579237477149811,0.5637493728242561,0.5649411241044461,0.5595774720783258,0.5600237885658247,0.5612431010575667,0.0026546533515958313,91
