,r2,r2_a_co2,r2_a_light
111453,0.9876518091714671,0.9855713923586465,0.9908344411989523
250731,0.9977967241866996,0.9995630004113671,0.9947342583293733
530115,0.9925627860418792,0.9976461080972936,0.9848034534138805
540329,0.9477548354863657,0.9732521640655936,0.8604622864726725
746201,0.9936726418854198,0.992363908369946,0.9960723204831485
255875,0.9961958937170384,0.9963535361708068,0.9957865940838803
199810,0.9911684534561456,0.9959217520635569,0.9756003232085182
294312,0.9976314675006226,0.9974968722809194,0.9978689998149055
1843,0.9931376638002795,0.995674441211851,0.9824482130101151
169155,0.9950940295051385,0.9960601363960059,0.98997385756224
48499,0.9946728241738819,0.9955589718097145,0.9917283482070172
353366,0.9958814096215259,0.9963409754757996,0.9950384769024654
568614,0.9774196583824,0.9816310460915014,0.9677710201289523
384719,0.9897550265315266,0.9983315860339902,0.9783338626061935
285065,0.9912552203064755,0.9892263843090376,0.9955544349599995
601178,0.9956936641466213,0.9955432463770127,0.996009690499277
764262,0.9983498686613057,0.9975209178904887,0.999578205832234
96459,0.9921288253966425,0.9951215779253954,0.9813657998727215
40300,0.9959908328306535,0.9987752771250251,0.9919306676781906
743730,0.9901630514018528,0.9932335192726122,0.9847402253322115
95731,0.9981614031842564,0.9991320190772895,0.9960620869993757
240852,0.9911088175498675,0.9930903223515944,0.9864018586242413
380624,0.9851328054411363,0.991555850588842,0.9749744629241557
107011,0.9970473379642568,0.9974671204971496,0.9957595663052005
418543,0.99296757234725,0.9937670766261923,0.9889051136101343
499873,0.9943948687571385,0.9954463611540398,0.9911936513470294
361018,0.995901074069584,0.9957101151594056,0.9964421192808954
507252,0.9958866940886139,0.9976751681470507,0.9840268376429948
270600,0.9956177941215131,0.9960181780090289,0.9949509832546907
220456,0.990619374102621,0.987999100729688,0.995133688177519
21292,0.9934749506397917,0.9949203504279158,0.9911160925702381
571273,0.9963376918062758,0.9967666182784546,0.9953485557577544
410849,0.9952370551276669,0.9945481194650929,0.9963148802883193
38240,0.9936433489147425,0.9940434826667917,0.9928310067389005
644816,0.9947538640867645,0.9972668588701507,0.990467018513012
488664,0.9977734693443405,0.9982240313116092,0.9963907065310783
502657,0.9968153671561679,0.9970532333416905,0.9962831572730876
504408,0.9933307010588058,0.9947407817706105,0.9862521434747811
577658,0.9567589006143976,0.9519617423949465,0.9656250102888561
44958,0.9978140357231118,0.998083721806824,0.996702398431301
97893,0.9584680257234489,0.8710075479808939,0.9955852474562805
291205,0.99321438323754,0.9930335837112877,0.9935046365447805
126348,0.9866872014618497,0.9908773671268065,0.9710507724368943
64906,0.9916121398398884,0.9995223342718698,0.9742485373800732
322606,0.9974884123475638,0.9980058773781776,0.9967502540750339
296047,0.9913244665318299,0.9939098742288014,0.9871192802315204
189716,0.998638891752841,0.9986903501796186,0.9984817781230566
467031,0.9972554460684553,0.9972320058040022,0.9972895423185858
70804,0.9922550626062635,0.9962447782605702,0.9786169946610598
332972,0.9950941504933357,0.9945834613707407,0.9966978133931129
581707,0.9977622582801051,0.9978532010157324,0.9976165444811789
204095,0.9948391335563199,0.9930078801226074,0.9966576328903083
582787,0.9963870784279822,0.9975114038616637,0.987085203017324
492185,0.9941751925023485,0.9950944855654343,0.9894760819800045
382155,0.9961817183394247,0.9969404568051039,0.9947446795243918
59135,0.9961267467683605,0.9972539407144864,0.9936514382802568
741419,0.9927570033909405,0.9902311201548935,0.9966105004982003
196157,0.8858194850859388,0.8533634189812183,0.9522197561532489
322202,0.9986099772753353,0.9997340713029711,0.9966772702924441
425948,0.9853171802221263,0.9915646729583106,0.9496667456215545
444525,0.9936218553510298,0.9937367391283418,0.9933794137281918
705032,0.9927204880070104,0.9921313908170744,0.9934656988061291
440479,0.9919760710127302,0.9885326858840664,0.9973011262289848
337772,0.9874484366762476,0.9911606087436062,0.9788898229607587
104786,0.9990062239386803,0.9996519338783506,0.9981463369425266
288733,0.9960953059827823,0.9969771520381288,0.9946597923940992
675118,0.9945621970088984,0.997075841267482,0.9910534363602763
510692,0.998110003157707,0.9979329163191055,0.9984093837684678
242936,0.9763339810402567,0.9961317104724896,0.9196738439744041
476114,0.9902065164454029,0.9921737946714625,0.9871842874954536
425926,0.9901828720369038,0.9927151413287524,0.9858176966652308
643317,0.9926114947290695,0.9899423125053722,0.9968026833200606
388881,0.9958307317005625,0.9964941504549394,0.9930185255478076
468143,0.9944440009050175,0.995744762057238,0.9912876340707222
42525,0.9941691782446573,0.9937712011255352,0.9948718153624303
185218,0.9902775202773842,0.9916469182434768,0.9873492658769887
110239,0.9940666237447745,0.9942784353484754,0.9936921196075162
265279,0.9828277889992353,0.9843464654109628,0.9741692536812602
69877,0.9976236742615512,0.9979852766024879,0.9965670400292264
478303,0.9938613516598336,0.9970246376120174,0.9875660494833904
57875,0.987302669611123,0.9920900860484262,0.9798351576838281
260265,0.9953452663399248,0.9959099992903712,0.9940396297765766
600644,0.9956096157383687,0.9961446653991386,0.993561431158884
549222,0.9941046693688161,0.9959799715224531,0.9901253470409342
420294,0.9885854162834669,0.9928758846674124,0.9821147192174889
200075,0.9981739148196869,0.9982069278754573,0.9980818104346648
508471,0.9904979275095385,0.9930815538027841,0.9845387220781959
31893,0.9871084695356206,0.988876727895159,0.9835644603871574
101148,0.9860527127923547,0.9917298483068071,0.9752317488307615
132672,0.9908028999870818,0.9934357009678926,0.9673084158327975
655055,0.9966637198195899,0.995712294273619,0.997839356324288
7089,0.996479688553596,0.9966702792823522,0.9960134215298899
564824,0.9949652668295141,0.9937913068379642,0.9968453746528924
566999,0.9929188559518661,0.9990679775565433,0.9787372185340588
160784,0.9953051768738644,0.9971817864550307,0.985487225267451
9810,0.9947417956297777,0.9984240356275685,0.9849237697540071
483438,0.994011830179217,0.9946463767910338,0.9925243349231261
487156,0.9972457358507261,0.9976898720565659,0.9962775889347887
330496,0.9892402993767143,0.9929539293100001,0.9806614003568165
375452,0.9975967701200268,0.9990221258748746,0.9948417077895966
313382,0.9927615781743142,0.9918907825202973,0.9941596623171982
388134,0.9907621259877802,0.98588709685505,0.9959750580159217
63915,0.993533048065394,0.9934831703105542,0.99369752760174
449737,0.9935075877548395,0.9900727647989099,0.9964151867474728
106167,0.9993195641067442,0.9995838454753765,0.9988392357836322
330515,0.9963098466477844,0.9982656189688175,0.9916486180619288
82180,0.9929555448363392,0.9981143107031055,0.9836788312803472
511965,0.9901308952325998,0.9849981746065287,0.9973944137299027
447614,0.9948647394563896,0.995332642472643,0.9939088256711475
551702,0.9818324576438721,0.9948748080079411,0.9635008040494828
167832,0.9959988611707975,0.9965523479965747,0.9949293415113956
270154,0.9921657526322738,0.9938268130263722,0.986980578352185
95911,0.9943643410213217,0.9947402763574333,0.9928927416837616
218867,0.9955453194022587,0.9967399447361647,0.9929476449542216
285261,0.9905164291328666,0.9972898517982135,0.9755886526187852
656935,0.9949788796310746,0.9953812247105182,0.994165210893916
679863,0.9975560431453354,0.9983647029635814,0.9963471245318207
293782,0.9900309445779512,0.9908162030255013,0.9876223302146424
356486,0.9969409106282194,0.9978254062814571,0.9950372154879491
630470,0.9964280742986418,0.9962295763907792,0.9967877465116868
279801,0.9907089219290904,0.9955705646736419,0.9826821311076359
434400,0.9985640235481997,0.9991621129933597,0.9974540675846263
64379,0.9851824967516937,0.9981915976860708,0.891939725914317
642538,0.9957321029464355,0.9945224742769981,0.9977134296689687
163707,0.9927452041194209,0.9892836469328364,0.9970622615799799
238159,0.9971020904836592,0.9982185874882945,0.9932095433473551
277257,0.998027532305728,0.9992270865851229,0.9904675859423275
502741,0.9870482131151599,0.9892561723804172,0.98227625047703
441982,0.9831157381007501,0.9949392375641978,0.9551751046415737
238005,0.9035954178279154,0.8842587575657959,0.9193348148586651
461955,0.9934474879289199,0.9927929649395364,0.9957294008584281
16720,0.9985145072044531,0.9994204611626509,0.9972684617215277
77420,0.9981257777981113,0.9981876798312435,0.9979451064867586
540501,0.9966586300660984,0.9969586226789127,0.996190046596031
729777,0.9900679846563817,0.9854289193057746,0.9970942669000801
138260,0.9981168060092427,0.9991165074476824,0.9966119767795527
415541,0.9851544724960777,0.9908960293644212,0.9643053088546181
248111,0.9921700851049245,0.9977623129945999,0.9780025017971866
505727,0.9907483135946552,0.9926675495956421,0.9860265988904283
521380,0.9935207219153631,0.9947715725612432,0.9905992630429024
515091,0.9940723302714384,0.9963459761156741,0.9901135532316535
619256,0.9866020394145497,0.9982219486722882,0.9531935221584555
229763,0.9633236691228033,0.9231232801310739,0.9937012285074075
516242,0.989093219794666,0.9912682406936457,0.9817675526872461
149348,0.9919860138977771,0.9965614914211589,0.9810427684861889
157101,0.9926179497679732,0.9954129314947946,0.9882492781039387
672751,0.9861356310528512,0.9792500424776455,0.9954204712349191
755476,0.9963394802602341,0.9961074374192475,0.9969010782707738
74360,0.9955662198816055,0.9969893803679336,0.9923364804662551
110819,0.9966649037067785,0.997490519187498,0.9945881213343984
317656,0.9978697831744794,0.9975240927673267,0.9982625770216468
145123,0.9913680833938511,0.9936385368035954,0.9866231452986989
183949,0.9952322500487369,0.9961089946336099,0.992922490390444
429436,0.996411542852813,0.9964599972291514,0.9962806608261486
614530,0.9935522841333607,0.9927570777995773,0.9950235343836922
347459,0.9959521236822432,0.9949145035961148,0.9978964365417108
74661,0.9943324611129525,0.9934481578959712,0.9960829156589984
692807,0.9961808329997082,0.997659225007599,0.9889561834880364
328078,0.9951412911200067,0.9951597160952989,0.995115039151489
525983,0.994669945252086,0.995594214373174,0.9930943255630738
753243,0.9940173853959244,0.992217913283112,0.996596682846151
329172,0.994721166339248,0.9974517498032988,0.9877506686587588
280430,0.987994935108563,0.9865394232306097,0.990547025585096
723459,0.9966337819679785,0.9985842137520817,0.9852899107504441
536097,0.9981510083336824,0.9995655171556959,0.9949669545831921
342040,0.9938854182888044,0.9957775909969537,0.9772274716758143
762800,0.9956551855932134,0.9950115963464208,0.9968147666660547
737308,0.9915952416612406,0.9973570624072955,0.9808431692113614
419108,0.9944489577703244,0.9964276188298018,0.9910038562255394
661356,0.9973352114806273,0.9977225359956123,0.9965692155975568
665097,0.9939333999956732,0.995170310510702,0.9917881780268598
591867,0.9990015660724743,0.9993615892614044,0.9983801474104019
82862,0.9889178492113522,0.9860280781662806,0.9937899050007108
411101,0.9902759974601424,0.9894734577291786,0.992691576562959
194428,0.9943660134004466,0.993256096234291,0.9962648720736664
609135,0.9949093353070406,0.9940211360888859,0.9962602142135935
53722,0.9955310151919438,0.9961327735278086,0.9945378865133125
136648,0.9949839159578816,0.9951708740102111,0.9942124805016714
79993,0.9918322763430452,0.99482732792359,0.9818708502095116
382970,0.9963643662133101,0.9978880300143379,0.992801179388688
580277,0.996915970200099,0.9975999404822845,0.995548143540789
81981,0.993051390625123,0.9921329998992066,0.9954938989940518
546421,0.9795107921855053,0.9778365365753119,0.9836009988841644
370525,0.9980380914181942,0.9978425312180546,0.9983738296382118
548068,0.9901755339732295,0.9967329909492415,0.976264256231379
574077,0.9973935336067974,0.9971303964605623,0.9978462909769676
180254,0.9956339299507577,0.9989109081706706,0.9890324333781549
222895,0.9930667183211767,0.9908670060877219,0.99628586741598
721534,0.9964649167714175,0.9958146404989291,0.997778006995722
347761,0.9976206549827452,0.9982920461898704,0.9952516874055467
557052,0.9900871216450107,0.9902745681740539,0.9897702199955629
640414,0.9966388424682326,0.9960966372225081,0.9976026665444431
355422,0.9930359753041021,0.9954328417502624,0.9851867325487064
759170,0.9903680795445103,0.9920230083448264,0.9851820658696108
753335,0.9924389056044066,0.9972530161931155,0.9836937192354878
611706,0.9945507050684886,0.9933955712723965,0.9965664101493562
473473,0.9925755652640336,0.9933530364998804,0.990838297584293
472967,0.9945658402939648,0.9964725703208539,0.9912844524715563
741683,0.9647893151022263,0.9916917584367257,0.9381684591656578
584512,0.9938995659849711,0.9963740917495247,0.9892288568246734
494655,0.9987732556785065,0.9992351442203282,0.9980091389868035
138563,0.96474104222441,0.9354644152121319,0.9943574828925552
500159,0.9947964762103303,0.9982109988879474,0.9856793774056547
295325,0.9908177501056357,0.9928578069489066,0.9786407443386484
726499,0.9932383150706672,0.9949302779191835,0.9860453037375386
271325,0.9850395771146007,0.9910731613303421,0.9775841245666288
219814,0.9882924681900281,0.9890807410267625,0.9862724204496945
636840,0.9984332954030881,0.9987050565794859,0.9980705449101409
689540,0.9926626996601684,0.9938728457578374,0.989557116534315
110774,0.9946389216022337,0.9951032513943279,0.9934178766328642
701011,0.9940504120985351,0.9940402766466913,0.9940721455108146
502689,0.9890120691808737,0.9915728067399554,0.9851513804806321
673530,0.9873507647382425,0.9876160120826418,0.9870312727579705
735287,0.9957172737555153,0.9986186339932361,0.989803709901894
289927,0.994179066355743,0.9943550963341736,0.9938948525178707
302098,0.9937472284921949,0.9956437066793561,0.988974105796781
333017,0.9963498674860887,0.9985702685667601,0.9900295671455118
272339,0.9919954385881178,0.9954477719945682,0.9709640066230208
650284,0.9903961495805803,0.995334178491126,0.9799357695231375
610448,0.9966574005530544,0.9967659369812998,0.9964523182374769
702968,0.9926975481052696,0.9958511298484392,0.9850396092496102
99317,0.996923811851384,0.9977398665470115,0.9936644584252442
611922,0.9954372157368815,0.9968520353394371,0.9907447654299176
691749,0.9839147523356936,0.996480250820396,0.938894286695899
488943,0.9816926355558039,0.9784143526794759,0.987736998666587
654523,0.9908778008689142,0.9901923197410214,0.9925494641145924
737763,0.9960526410454031,0.9963179277255955,0.9955868478299535
216755,0.9975652299965919,0.9992089981880268,0.9949767388263586
8142,0.9921934774404078,0.992505891146439,0.991517228107723
606773,0.9946127888897791,0.9966723968079374,0.9900977222624664
561926,0.9757808955229261,0.929847955383343,0.996248068424071
716476,0.9985224827343916,0.9991664912731512,0.9967155557982252
243656,0.9961242498335576,0.9989128879636362,0.9908459651955709
406272,0.9935099772989963,0.9956872275592538,0.9905926189070738
288889,0.9971085194198518,0.9984982857447425,0.9934730099620119
660333,0.9964210632772343,0.9973608400513931,0.9903907193350114
237818,0.9973741716234017,0.9988402414683519,0.9958203287323095
525680,0.9957931428743092,0.9957753994873603,0.9958311041644768
555962,0.9976571103814658,0.9978523586541572,0.9973106782476067
87372,0.9772139265321323,0.9797025608995305,0.9744231040228897
719571,0.9951493850429932,0.9935469618546654,0.997454822217467
81313,0.9909515494849879,0.9983494096105833,0.9643875134303534
660123,0.9961563113667269,0.9942875733583296,0.9991938289876551
512762,0.9855743107423866,0.9874935741990045,0.9820029729557668
651770,0.9932551889170227,0.9951288357634508,0.9870471705233129
760252,0.993269095608028,0.9931741565617714,0.993436701230887
584723,0.9888052282903659,0.9857248755236072,0.9938987104646012
243164,0.9972691522673766,0.9969637302586695,0.9978615160261287
360134,0.9952090111978054,0.9950438833961772,0.9954478802985722
221942,0.9910858274595783,0.9847105014618366,0.9973234850199812
250839,0.9937887780181283,0.9962542237193784,0.9880414687286062
188214,0.9947272061026645,0.9960643597417463,0.9913923488707372
618976,0.9908099326939306,0.9850476774346875,0.9974011039189771
554033,0.9807486163265086,0.991398452155835,0.953036570419501
82616,0.997537877432075,0.9975539651595434,0.9974818014580169
166096,0.9927704883099397,0.9966117574556743,0.9867932475533046
680924,0.9949113248567576,0.9931766965771132,0.9980024570028702
31219,0.995366396615669,0.9992070138552862,0.9913643913474546
43177,0.9965942657181724,0.9953065706019495,0.9981574170954525
524107,0.9986098249949187,0.999318082411341,0.9973043929296742
682945,0.9970082756127783,0.9962573400238769,0.9983831418512752
715697,0.9964857423633313,0.9985839878312486,0.9918961382711851
305359,0.9970207582722345,0.9986145019998288,0.9941817043512755
117360,0.9933080084942661,0.9935356421107796,0.992913149589784
520362,0.9944696295509964,0.9952626948486883,0.9931502993043767
168095,0.9965845442762115,0.9977689484649095,0.993050604051985
427279,0.9940844895407148,0.9936378471079848,0.9950175066298311
635550,0.9867441264128507,0.99572607046142,0.9601806123482034
62851,0.9974859941903274,0.9978040955366987,0.9967102471690289
749830,0.9818418839105663,0.9893411126433286,0.9669272090757794
609273,0.987367480325097,0.989923347309446,0.9831975201210544
721232,0.9942302085410792,0.9970133325095693,0.9884816777426463
358146,0.9923364719034746,0.9956445961312737,0.9882970850088786
484383,0.9986037701057677,0.9995977904322064,0.9973011906253828
536425,0.9879082892181016,0.9850152848618258,0.9918855288626578
368341,0.9986316094331776,0.9992540098048158,0.9973901422570864
569397,0.9899526986765489,0.9856982849641435,0.997021377844617
695906,0.9806303808086468,0.9832443847612431,0.9731533361934679
174039,0.992110735255429,0.9895500817811894,0.9958059146455481
499397,0.9917573085213882,0.9889473849711807,0.9948835377740354
559499,0.9961555497449759,0.996003884469557,0.9963798474902842
236142,0.9691657402659432,0.9858749883330646,0.943349608775038
234243,0.9901229514841925,0.9915666000090322,0.9878181744625447
646284,0.9886804179791575,0.9943184855436222,0.9765837415642881
48574,0.9867116705263664,0.9834590962035633,0.9910713731608296
190380,0.983192787909456,0.9853662042225139,0.980245083879895
563869,0.9960918278294484,0.9981426707168803,0.99248991970525
116346,0.9900899121199886,0.991153825496725,0.9881392055647198
151740,0.9912320797261583,0.9965283071282736,0.9803952571862572
114060,0.9919150036654619,0.9997095075379154,0.9787018296117628
367298,0.9979103928360116,0.9977559017380203,0.9982492936488625
88590,0.9892228873787805,0.993426259223805,0.9693434934879054
539102,0.9924059174815378,0.9989450776619107,0.9811795641645557
97473,0.9898900918767823,0.9961517048798748,0.9779236008772793
658403,0.9933530667376561,0.9915345719260693,0.9963679055469624
16579,0.9962240121139291,0.9965491650006767,0.9953800411538871
298850,0.990429673287901,0.9961681801645644,0.9764795378666898
159347,0.9937947369036128,0.9940532491109247,0.9934023456073415
604328,0.9893912595874678,0.9879729042167082,0.9917264572425535
442303,0.9910900524487256,0.9941479354590002,0.984555441167416
499346,0.9940079703240497,0.9935303865505396,0.9948383771775203
739530,0.994197952383175,0.9941989162126655,0.9941960593845055
59992,0.9966969844066997,0.9959497605243769,0.9980976575746924
157991,0.9976664635235456,0.9977083481253745,0.9976062171800477
462593,0.9642474692849461,0.9468237414116196,0.9938909019450685
133659,0.9906553434723021,0.997164536419335,0.9777612246824597
446671,0.9959256344879988,0.997151711244096,0.9918294506365205
706834,0.9912898360135273,0.9959964465524448,0.9795058895870549
596314,0.9960520301006773,0.9955945585510729,0.9976866002654732
735167,0.9931816002620705,0.997949166407065,0.9808119689306947
721656,0.9960534968972722,0.9962155231321713,0.9957975289419436
513623,0.939227129429194,0.9228850199257543,0.96028291311067
406553,0.9927407106254301,0.993506268266016,0.9911773795429464
456116,0.9971408478225288,0.9960893363604058,0.9987791609218524
730352,0.9990626063735365,0.9993272747198502,0.9986353242462851
147276,0.9166882516302999,0.8530366874170427,0.9839221600988448
599838,0.9973165651478937,0.9990601083881764,0.9854979466782784
386610,0.9654923694513053,0.9406246791727004,0.9925466819470161
745628,0.9908434556707997,0.9912849727735739,0.9897863374308425
179288,0.989593337635719,0.995812686821978,0.9775146972846976
743705,0.9925271867356701,0.9890223751074649,0.9964534340992198
13520,0.9962492145772894,0.9969484383646139,0.9951360784444448
669102,0.9899513339342723,0.9955064073643751,0.9818142683185611
128521,0.9403919821579534,0.8865025592374103,0.9984247657499538
369970,0.9944168453312611,0.9944471367133002,0.9943841455657262
718858,0.9855671800389766,0.9919781786068591,0.9788045678723192
192436,0.995607949274684,0.9962189861677112,0.994525102348604
227443,0.9941640683327997,0.9963037922964844,0.9872465784550297
352810,0.9920244672865377,0.9920302745847537,0.992007522162932
419780,0.9405818634118491,0.932436146567677,0.9539119403079905
617047,0.9972520454841391,0.9974898551610933,0.9968622953831134
113390,0.994793328810518,0.9990351904770071,0.9880086802133713
31913,0.9970155245299344,0.9977587104708535,0.994646607365679
307101,0.9968129334389746,0.9982993156879156,0.9882277622533158
182274,0.9915024815031159,0.9898382727879962,0.9945699207261053
40722,0.996784743370445,0.9972748545005499,0.9962584006415691
274010,0.9881049467420047,0.9943874809171324,0.9716486891252174
628904,0.9145101688634157,0.8499489688724772,0.9780592903995169
589566,0.9951039919466229,0.9953162019737398,0.9941238029171446
541016,0.9938351542158177,0.9976110493053986,0.9853213011634223
531649,0.98700144615956,0.984133257503753,0.9900890062514958
608379,0.9856872762176588,0.990191676782913,0.975230889059957
201178,0.99729637039858,0.9968605620137743,0.997967364207184
580317,0.9887450094054432,0.9895630230177618,0.9846671975705499
387307,0.9900318017327517,0.9883784913254124,0.9930547761885118
628178,0.9960862724959347,0.9970537822400058,0.9937612370347244
571746,0.996273435880516,0.9966881258869855,0.9957036470398045
616316,0.9955039512067031,0.9961213736698428,0.9941158977953151
46690,0.9902781846951663,0.9931257906991942,0.9741025521458764
683197,0.9921296204283844,0.9904406366004761,0.9951010273625847
124433,0.997154293282901,0.9967788131120916,0.9978887745877199
259864,0.9919005076124129,0.9909006316862978,0.9939039367606971
579264,0.9956065528483813,0.9983395685542293,0.9920364818207142
128563,0.9926247585267874,0.9942618778703805,0.9892869453026162
553944,0.9947638890614182,0.9945628159091603,0.9951035671658679
717992,0.9888375610028708,0.9936517083468841,0.9828451632734113
281857,0.9913244131745823,0.9908330227608947,0.9924913949233228
7792,0.9965936832145785,0.997571245693245,0.9944411337067878
209584,0.9951065868887149,0.9946710493162619,0.9959566658802743
437924,0.9905429204858559,0.9892054500829954,0.993495399214664
425977,0.9975475422706804,0.9976440963206233,0.9973192573504022
481514,0.9960617906710879,0.9958688862959222,0.9964735010106754
704059,0.9980629924952867,0.9975818750649532,0.9989505514906196
523102,0.9964219312972584,0.9969929136316773,0.9951839896398273
410440,0.995233754101288,0.9958144768919227,0.9944075446970707
39103,0.9886664772244087,0.9878114162546726,0.990211312328077
345931,0.9977102865170835,0.9975761134234219,0.9979170886589843
472893,0.9935275280792869,0.9946911235106798,0.9912685505862742
271851,0.9956998434726655,0.994939197750808,0.9971104663159724
239021,0.9964514488429292,0.9959149299692622,0.9974904531265858
478967,0.9981575349846591,0.998735875169908,0.9977506764748032
577738,0.9987767734117632,0.9990876435428016,0.9982514890848208
453151,0.9894755358372602,0.9886186063481411,0.9912072790041788
355942,0.9875647779195899,0.9904303318020662,0.9801394470831577
622121,0.9944835807288717,0.9973354001711701,0.9907150045536325
378943,0.9968208103187784,0.9968150391661024,0.996841388762873
752008,0.9958285473312379,0.9944508962648246,0.9980429213404118
554220,0.9964587435211611,0.9963239401676516,0.9966520616569292
440120,0.9790152202313145,0.9855283921299461,0.9592678829594442
193901,0.9818083427191465,0.9868472383815733,0.9732653599385783
440530,0.9980797787256931,0.998063027635276,0.9981081328097184
370792,0.9924375113477608,0.9956200114796347,0.9867750507345486
232168,0.9963722389389151,0.9956097415787857,0.9973616187022653
188614,0.9960841414020816,0.9979383258073959,0.9908045962949187
157222,0.9915033498148061,0.9986608811574796,0.9835704342378887
503615,0.9959870291452558,0.9969608911648845,0.9937017497242058
427407,0.9943719383022477,0.9920044875110494,0.9983433440141443
645897,0.9959852154520418,0.9954246933711487,0.9970619836711174
115555,0.986805530283309,0.9861330250555891,0.98799868583239
737746,0.9954538964577327,0.9958763243790462,0.9943366096385111
605332,0.9940370563547557,0.9963565156330765,0.9913663696715395
327490,0.993941940962004,0.9940381853888066,0.9936047886338393
277873,0.9952939346905905,0.9956592516138286,0.994650747372619
274125,0.993567615729697,0.9965275423781517,0.9902435735972069
192278,0.9946747037654392,0.9956603653805317,0.9913574439826534
660981,0.9935461523300492,0.9949994435905062,0.991312124602275
71072,0.9895282746812638,0.9866266004195972,0.9944838426960014
637946,0.9929552298820553,0.9914727572883626,0.9966293336653642
171710,0.9941643196912034,0.9954310444712114,0.9919605339295973
155741,0.9794715215852011,0.9835281565987948,0.9722387449292453
224861,0.9980552998741122,0.998050444670943,0.998062243873008
510714,0.9921887717034691,0.9914153687286128,0.9939381114351717
215523,0.9940941104010248,0.9976641656752604,0.9859001180334112
322539,0.9911471153452465,0.9963709651032037,0.9753338717963796
527994,0.9966244890274898,0.9960000824434484,0.9978421677638285
22986,0.9981646354751826,0.9979657308823853,0.9984689327564222
665706,0.9969443951892112,0.9971364148779144,0.9966669183025445
76244,0.9932338718895378,0.9991879803838214,0.9760098944688502
431351,0.9904895604053273,0.9939292400656526,0.9821512542712949
528607,0.9906459911532759,0.9970450032657053,0.9572624981415733
419515,0.9894686379637753,0.9857601757502285,0.9983787936685594
118873,0.9869523847067747,0.9868926690301264,0.9870605894603756
566225,0.9918019732063181,0.9940344670687731,0.9841727498929246
566851,0.9890314780525942,0.9901204383805924,0.987267601016435
492291,0.9973911528299084,0.997226125862276,0.9979057527182343
343731,0.9956619823842863,0.998614718815285,0.9913976307283255
638801,0.9947501754680159,0.9975326459846497,0.990025461079759
50009,0.9955909219177208,0.9972462852229925,0.9896351926327369
423079,0.99312682012246,0.9933124493091882,0.9927014585595636
494992,0.996166040764782,0.9962777100392758,0.9959411406726032
613125,0.9813087830435357,0.970608011944822,0.9938437836894627
665956,0.9971872953770674,0.9971602819136673,0.9972525564726638
698674,0.9809025830188287,0.9857487873205604,0.972098918067757
80506,0.9972735832365187,0.9984565254180428,0.9953787015579749
46483,0.9902145980112937,0.9931011437137038,0.9835797333189473
245329,0.991369643551734,0.9956636300580363,0.9870270685281015
653142,0.9920782176856051,0.9979829057944106,0.9826324524192643
732744,0.9971185504374869,0.9975418332184703,0.9958765957863381
137393,0.9961477529673075,0.999852706936312,0.9884781222780815
408368,0.9928554851751525,0.9980412359067895,0.9840669380685819
4723,0.994675905895273,0.9954679382040724,0.993136969534491
208253,0.9953551293511808,0.9960341636626489,0.9936538664181118
505001,0.9819331930727273,0.9734482492425375,0.9965357949772444
540027,0.997298732992836,0.9978511456214634,0.9964901749496919
181027,0.9982473068610508,0.9991858579561388,0.9963940248949834
604798,0.9899641165170456,0.9945170270542871,0.980291815274924
521258,0.9913972184485099,0.995403645375229,0.983668141230419
195456,0.9971929437213961,0.997727288903442,0.9960036662140018
724706,0.9916015629271553,0.9953017904355738,0.9797725590761298
269059,0.9885238084521586,0.9906379085360988,0.976413168906793
526019,0.9957033067555049,0.995894602575449,0.9950500611151079
744134,0.9921834221498169,0.9943811641189523,0.9846451090642715
371966,0.9949092768325353,0.997253819140023,0.9902847380352077
599188,0.9958821851628011,0.9966739006170848,0.9925014826117544
764396,0.9950542264804222,0.9963684255653947,0.9930991090019293
740748,0.9978616496712409,0.9971044907798553,0.9989361832069079
642883,0.9956102413736257,0.9954113403838434,0.9960451381893866
331703,0.9899093291774524,0.9895486002799081,0.99071075934289
155961,0.9952168875647839,0.9942895195767939,0.9969877786141602
721022,0.9839401596996528,0.9898475868876407,0.9644411223240046
568822,0.9984640595670068,0.9988661795461352,0.997726091710147
210354,0.9947211916286403,0.9971318156599316,0.9883112207136465
194403,0.9968211132879256,0.9968256606598225,0.9968158771688824
293894,0.9984129837012288,0.999730548314446,0.9966181620145979
360509,0.9900260579024017,0.9864483274272028,0.9964748886093986
149784,0.9980783170723461,0.9991452407535041,0.9947791140457272
454172,0.9942104038370568,0.9946781090394341,0.9920893448963227
248679,0.9952286030789121,0.9969685640244026,0.99226149735048
1186,0.998887616696406,0.9996837048239416,0.9974971204702342
486642,0.9966882684509392,0.9964085381409933,0.9973331164524754
178268,0.9948006519873442,0.9953379631887911,0.9939205516030593
142424,0.9914551490057519,0.992033104961423,0.9905406646395409
742742,0.9711863570715445,0.9638233556231502,0.981455224615476
354230,0.9859163157570051,0.9879634713911843,0.9831612896873869
662953,0.9945225891609445,0.9954384955699943,0.9930193133115915
447960,0.9922859180420526,0.996305290908477,0.9737863542305227
174931,0.998032009996143,0.999760288510037,0.994201671692855
615021,0.9932809000522087,0.9996643910807403,0.9705894765040582
205830,0.9936119182381771,0.9930095738633383,0.9947306236001481
142000,0.9953330377423338,0.9982058414697518,0.9908497820532209
577256,0.3579667459662471,0.43385389026382004,0.2197688043965189
