,mse,mse_a_co2,mse_a_light
695099,1.1258924549785025,0.6599785149784985,1.9800680116451768
337549,0.4880970930245894,0.27496418673937656,0.8788407545474796
639074,0.3797250615494815,0.2306134578026494,0.6530963350853404
674090,0.6941257568062218,0.796743162061533,0.5059938471714849
403101,0.39632324911723565,0.11564449962104507,0.9109009565269185
639078,0.750999626742057,0.5246514516822717,1.1659712810183303
5760,0.6267776461748863,0.17045807513448857,1.4633635264156155
707854,0.46820225469424603,0.4796112669002666,0.4472857323165414
90810,0.6231386296985902,0.7627006120396853,0.36727499540658254
643354,0.31162343081745575,0.30680430090714506,0.3204585023196919
382262,0.515025765511408,0.6461845687887687,0.2745679595029135
704507,0.8391971097064587,0.47745424000625486,1.5023923708234992
146207,0.657704276031196,0.6082349260262364,0.7483980843736222
103517,0.9881585321638561,0.3775625499692492,2.107584499520636
584052,0.5903449725210589,0.3986708255089969,0.9417475753765059
143378,0.7428502401677364,0.4751324243237919,1.2336662358816348
445396,1.9962254474823407,1.5668068792765566,2.783492822526279
33695,1.1056610365867714,1.4603521704761433,0.4553939577895896
208547,0.4233290329654124,0.5008190674672811,0.2812639697119865
708838,0.6171751791502491,0.7431072029083707,0.38629980226035965
177830,0.2176754679310537,0.02913542017207532,0.5633322221558473
727576,0.5507510743194965,0.047602284095412874,1.47319052306365
672072,0.38689339181695864,0.34862291744206625,0.45705592817092805
277404,0.192532450572872,0.11290896197278194,0.33850884633970374
332456,0.10875205007166164,0.06051480691407198,0.19718699586057606
348895,0.35833361713214607,0.4522235657044874,0.18620204474952018
561887,1.0406162649637303,0.9381419317446231,1.228485875865427
571470,1.198196346842635,0.7076628862150035,2.0975076913266264
236753,1.1431846297587258,1.5198277894646102,0.45267217029793755
18340,0.6809891838098427,0.4760208960413154,1.056764378052143
501953,0.5722306515673556,0.6510039372537186,0.42781296114235684
576726,1.2643012125965667,1.0251040555239201,1.702829333896419
378600,1.1206295877783259,0.9920265992226941,1.3564017334636504
533699,0.4138404310773456,0.3850878096501909,0.4665535703604626
346279,0.6078518613884089,0.718509054714967,0.404980340289719
89224,1.0911315912651502,1.2217666266778073,0.8516340263419452
211833,0.8752382198238244,1.0015909992398784,0.643591457561059
482096,0.989985638737041,0.6413795138430566,1.6290968677093456
650967,0.10193752794648726,0.10616252634869604,0.0941916975424379
287535,0.43117460933768287,0.10749721482489574,1.0245831659444593
389887,0.7238647970357818,0.7581868322056358,0.6609410658910496
739047,1.3651889692003762,1.6064587797196273,0.9228609832484169
400199,1.4635817417171826,0.40705946322241926,3.400539252290915
694722,1.228785091995249,0.9224941455372999,1.7903184938348229
123081,0.14976143612275292,0.16706573618501233,0.11803688600861063
559743,0.36498823202260156,0.25430262822307803,0.5679118389883947
647156,0.16169160988613718,0.0766892938830833,0.31752918922506934
567471,0.15335837975039912,0.06271042972048692,0.31954628813857144
57656,0.47186100287606947,0.4246913961452928,0.5583386152158266
3295,0.3751115515124529,0.16868142991563817,0.7535667744399467
426147,0.39202243557970506,0.4221895274746305,0.3367161004390083
665340,0.3531730175683375,0.3547368435212115,0.35030600332140205
289650,0.32825121130284934,0.17437580411617778,0.6103561244784138
500454,0.4814396218636831,0.4707101354355142,0.501110346981993
70129,0.9052883371634998,0.8874826572607568,0.9379320836518618
50449,0.989465414657414,0.7093996383009423,1.5029193379776122
359256,1.5852949415582787,0.9857990348756154,2.6843707704764945
728650,0.29909379748652265,0.2750247174404684,0.3432204442376223
173856,2.2579971935422414,1.9170146051334753,2.883131938958311
18495,0.08673575701538638,0.05846077733181684,0.13857321976859718
195133,0.19181199132901633,0.15698859019268374,0.2556548934122927
242669,0.06538399870381498,0.027312814463637758,0.13518116981080655
609223,0.15965915442517606,0.056811416282310206,0.34821334102043017
762784,0.9344921085927159,0.6267931281581444,1.4986069060560971
739022,0.7238238568644899,0.8287263545200502,0.5315026111626296
697424,0.9243410770834181,0.2588172113244831,2.144468164308132
622596,0.4973324820364689,0.4256248034557387,0.6287965594344743
390708,0.24480229529046185,0.26971157304496357,0.19913528607387546
320629,1.0468957208366991,1.2742866980339225,0.6300122626417893
201706,0.8939160029297186,0.6603399504149617,1.3221387658734396
274000,1.1684864880590133,0.6243163754051334,2.1661316945911264
536136,0.5611023922518487,0.5309105708815453,0.6164540647640715
56625,0.5494111435898881,0.4246507503792992,0.7781385311426342
452808,0.12193408579878022,0.031662025295459716,0.2874328633882012
689909,0.9052730697424899,1.1047776887717895,0.5395146015221072
108123,0.11918796082251329,0.11405544069023082,0.12859758106503114
570920,0.8343640334567322,0.8663608606628604,0.7757031835788304
719018,0.7367871224892194,0.41982609642699026,1.31788233693664
601377,0.7952115106452724,0.7842097696295987,0.8153813691740076
690357,0.5866798861451185,0.7387836402606877,0.30782300359990816
264297,,,
748233,0.0789387486808727,0.04808824771493354,0.13549800045176116
538904,0.4234986329585739,0.533186637392313,0.22240395816338554
470410,1.1716357337769272,0.5610293401244336,2.291080788806498
456536,0.5205620209098609,0.49662854655213234,0.5644400572323632
367552,0.33092812841556885,0.2458408255549314,0.4869215169934042
76250,0.9290344672478171,1.002504656849335,0.7943391196450342
622355,1.3273231515099584,1.6000069490413547,0.8274028560357309
435415,0.5322652293942328,0.4174732023873952,0.7427172789067685
437011,0.6953764569528399,0.6954109228571158,0.6953132694616673
464802,1.1076849167330471,0.5495252897662544,2.130977566172167
224775,0.6292852647999228,0.4704547043591468,0.9204746256080122
605738,0.40981223832247443,0.4368979991408326,0.3601550101554847
22680,1.0618987157301827,1.3124397776672898,0.6025734355121539
85904,0.22717152713668112,0.11976033460972392,0.42409204676943607
454937,1.9504731573722836,1.0117946983401942,3.6713836655977805
391215,0.7261665174673166,0.15220049017033996,1.778437567511774
14138,0.2937927641723587,0.0330621917457863,0.7717988136210749
253686,0.6099316684896448,0.6793810817686353,0.48260774414482915
133251,0.27113945379219223,0.15900951095204682,0.47671101566579216
363673,0.7195332706063254,0.4020752249431906,1.3015396876554062
589740,,,
624152,1.1927838604267935,1.20144774405589,1.17690007377345
502816,0.489584680931135,0.47519139088888057,0.515972379341935
538117,1.8073991720445948,1.4044829361532305,2.5460789378454285
720065,0.07996498130140253,0.043024570562774464,0.14768906765555398
313916,0.9086020014474396,1.0800086953993366,0.5943563958689619
178219,0.749609953835314,0.3691748855531941,1.4470742456858672
549690,0.6099806379395813,0.39267960018156994,1.0083658738292687
183163,0.7686868994753653,0.035220657670541,2.1133750094508765
129405,0.6108100081380313,0.12292467844103148,1.5052664459158647
748095,0.11627310485646944,0.12415854120643967,0.10181647154819069
133924,1.068031046462327,0.7357518195732813,1.6772096290922438
726904,0.6012344293977138,0.699869300266831,0.4204038328043318
233202,0.2532283404604796,0.17960193916852651,0.3882100761623936
385901,1.3413448067924527,1.6517366390647645,0.7722931142932148
386835,1.3133531375047935,0.47272894002347454,2.854497499553878
294344,0.45946415189485895,0.6482049096099636,0.11343942941716717
63581,0.4263029569007193,0.4425378361997664,0.3965390115191329
549982,0.09854573186925464,0.035241378873663916,0.2146037123611709
192094,0.46336463752606144,0.1502546610671166,1.0373995943674605
718832,0.5641472894837608,0.5312584222235469,0.6244435461274868
673172,0.7939197624625658,0.8763335926540221,0.642827740444896
218210,0.24206809315943972,0.28210456626028163,0.16866789247456296
258523,0.9465856626016619,0.9219047313173205,0.9918340366229548
300676,2.6321796278156246,1.8943106378491927,3.9849394427540825
200210,0.9979742748929359,0.665941232811423,1.6067015187090428
642588,0.5320401125100981,0.4980391858689893,0.5943751446854642
184211,0.27415683956500875,0.08031249631853543,0.6295381355168765
301167,2.4208199395332572,1.9961625377668284,3.1993585094383774
107265,1.0130435293044608,0.7347038467286281,1.5233329473601547
566739,1.1096538793151836,0.5229504933539866,2.185276753577378
170560,0.7904413069413307,0.8848859521368968,0.6172927907494595
476969,0.42857095602417794,0.4041876396594107,0.4732737026929179
564118,1.0681468521696533,1.1271942861014674,0.959893223294661
319687,0.091654795514143,0.007811708021891756,0.2453671225832703
599903,2.3801132412412316,1.4364526605903607,4.110157639101162
431567,2.7971150929947823,3.0816091683028075,2.275542621596735
297346,0.5062223694304845,0.46354395561832046,0.5844661280861183
11496,0.9280968394098388,1.1164929785841435,0.5827039175902797
102031,0.3304605931810779,0.24445269941489006,0.48814173175242237
33669,0.30459070858789683,0.11592978888752802,0.6504690613719064
389170,0.542537850521978,0.6670929512436385,0.31418683253226715
564147,0.8383692604027371,1.0032335101327816,0.5361181358976559
430106,0.4285983855322386,0.43538631304055353,0.4161538517669945
84928,0.2821980602115395,0.05343350140077124,0.7015997513646145
480808,0.2923362561389131,0.37112427794403613,0.1478915494961877
763099,1.5683958611646427,1.6303802401939747,1.4547578329442015
232783,0.571845905400093,0.308673860567786,1.0543279875926557
267426,0.201630856089335,0.11405860369426195,0.36217998548030234
194754,0.5750055042881446,0.3436522317336441,0.9991531706380621
8854,0.25152584188804733,0.1839524526142555,0.37541038888999906
467959,0.27614651471232843,0.3131306903070394,0.2083421927886916
535584,0.6770114138522567,0.8407570285858309,0.37681112017403784
58622,0.9314213663970751,0.8793328701565741,1.0269169428379938
377087,0.056339296708852765,0.038032910894664054,0.08990100403486541
73536,0.3491214600217513,0.45164658584055495,0.16115872935394474
284565,0.21613326236201472,0.28030061448747606,0.09849311679866905
710323,0.47675622130587625,0.5573442569450382,0.32901148930074575
560259,0.7103856039106412,0.2307235558782106,1.5897660253034307
629168,0.4905202748783131,0.19509839168458037,1.0321270607334896
495739,0.5093046357772719,0.4979412395702403,0.5301375288234967
627560,1.183350335095544,0.5853212128409924,2.279737059228889
707352,0.6790606112940177,0.6507892897797197,0.7308913674035641
515709,0.28214233425377017,0.04730522502509694,0.7126770345063377
334489,1.4747263353215696,1.1836052043845926,2.0084484087060277
385762,1.0045673308791896,0.08158290165774601,2.6967054511185027
614246,0.7840760262293132,0.4032576572845372,1.4822430359614023
213383,0.2718184643873714,0.2854923553655141,0.2467496642607763
42110,0.5847887932134147,0.6480914053030098,0.4687340043824904
1282,0.14973826137903923,0.1204170612979237,0.20349379486108443
401810,0.3251513731489165,0.29738863906875795,0.3760497189625405
55871,0.12671033342157426,0.1124269144240401,0.15289660158372018
243076,0.34318666004333886,0.24236795082593646,0.5280209602752433
553570,0.6768177771302621,0.2756782556708525,1.4122402331391797
528058,0.940534793302281,1.0573687912772984,0.7263391303480821
178485,0.849526110257826,1.050280964190472,0.4814755447146415
516838,2.6005524726684017,1.888682869542473,3.9056467450659382
254095,0.4766644016473292,0.578133329810345,0.2906380333484669
241784,0.20284564856789122,0.1656702894707718,0.27100047357927676
309034,1.7710184489886465,1.6028757789146715,2.079280010790934
433393,1.0662641738242231,1.1752122901361204,0.8665259605857445
751369,0.6077883058622071,0.6301737910048062,0.5667482497674422
762781,0.6172697141462234,0.13159201866892067,1.5076788225212783
527046,1.0056508255081837,1.2236887957432114,0.6059145467439663
204624,1.2274373080243643,1.1773404569450763,1.3192815350030593
717400,3.4933857355635562,3.3124077212082583,3.825178761881603
179470,0.1801926885434979,0.06631654074047855,0.3889656261823668
188559,0.7573310844587702,0.7828683879920398,0.7105126946477758
418938,0.5701969613008222,0.7399682578416644,0.2589495843092782
517365,0.3292179599774414,0.44004234135376874,0.1260399274541745
658013,1.0174215032334513,0.717989041376975,1.5663810166369905
402809,0.40859220757291304,0.2938012561330067,0.6190422852127413
117649,1.151718063823351,0.7926916574292058,1.8099331422126177
36222,0.34495778120253856,0.40573033701559497,0.23354142887860177
528178,0.7830474430808296,1.0174561259396504,0.3532981911729914
168629,0.17424909090364285,0.019559453055112003,0.4578467602926161
191570,0.09942825690028156,0.06422106181024022,0.16397478123202405
195109,1.1547612966160385,0.8712065314529482,1.6746116994150375
453728,0.16572045023909177,0.16811593032378516,0.1613287367504872
237342,2.7082450164988305,3.175532046786113,1.8515521276388132
550373,1.5867733576769718,1.2291111185548635,2.24248746273417
122837,1.0261942598872609,0.8556147078765938,1.3389234385734838
357195,0.685513785867688,0.8119693149971527,0.45367864913033623
753475,0.41468243729034704,0.48342455936602363,0.2886552134849399
228380,0.5774364785517523,0.537415141214987,0.6508089303358218
129356,0.7268047203925454,0.7137159854587792,0.7508007344377835
763078,0.38483319055371734,0.45847814190062697,0.2498174464177162
150828,0.2587793839459338,0.11189703451842815,0.5280636912296942
574409,0.5129160815016848,0.5301997282360426,0.48122939582202856
678120,0.8779806127017202,0.5196587056258177,1.534904109007541
374650,1.1192034544626308,1.1607507185559192,1.0430334702916022
540033,3.7799739621589046,4.942142922005383,1.649330869107027
302423,2.9274915723321038,3.328311293891241,2.192655416140352
547250,0.2798763856553492,0.06430962434574129,0.6750821147229639
611974,0.588672485368361,0.6147858265213446,0.540798026587891
134695,0.9124720996964505,0.6470526901862033,1.3990743504652372
105031,1.8518156383851856,1.7326441626471678,2.0702966772382188
529357,2.95496072101465,3.327683773461155,2.2716351248627236
113596,0.32928789510317574,0.24776279060029527,0.4787505866917901
363769,0.1591439283799058,0.1533444709001595,0.1697762670927739
259807,0.298364741736524,0.03835935075304526,0.7750412918729017
513665,0.777413477240188,0.8764408375137119,0.5958633167387271
594537,0.16522272674667707,0.07969122899282331,0.32203047262874235
66950,0.5107409522493975,0.5772338863607147,0.38883723971198253
596221,0.6155437414643793,0.40100689536519274,1.008861292646221
73546,0.23584703919089273,0.17782875702618114,0.34221388982619727
162352,0.29731188580427625,0.08428779792378052,0.6878560469185185
342675,0.14301737987698543,0.04605935973121175,0.3207737501442371
213229,0.5272310818849854,0.0943705394780419,1.3208087429643813
419047,1.273041786521066,0.6531349279295969,2.4095376939387587
398392,0.3616658913257626,0.40011487115098937,0.29117609497951374
703683,0.6936635287275215,0.5871415709244842,0.8889537846997566
368654,0.14727578134195687,0.059566822900869336,0.3080755384839507
65891,1.3721878321501082,0.9508475292480938,2.144645054137134
646554,0.8512984876413714,0.44399993049875003,1.59801250906951
462040,0.09872370553943935,0.08569508840986421,0.12260950361032706
718350,1.3052933179237538,1.8450991866481616,0.3156492252623396
307184,1.3217797259600395,0.618895217608502,2.610401324604524
529105,0.46330989726571903,0.5840792568378631,0.24189940471678825
621817,0.21225897250996667,0.21051841036146476,0.2154500031155535
621155,0.9086263612440957,1.0555045860429357,0.639349615779556
710240,0.9530404817623503,0.5049968339020139,1.774453836172967
234223,1.0277839446522254,0.9549565545485702,1.1613008265089269
143412,0.480115606247969,0.4838091579119656,0.4733440948639754
19776,0.2609049675048428,0.016122757746139818,0.7096723520624648
457711,0.8864309837461829,0.8057567131245783,1.0343338132191244
234893,0.9394102872008645,0.6566644943582449,1.4577775740790007
200695,0.44444718377922965,0.5526702078351998,0.2460383063432842
368608,0.28052884650664694,0.30901609957071996,0.2283022158891799
109483,0.3555863101337731,0.12508974904472697,0.7781633387970243
6659,0.4350613402601731,0.4569146953659494,0.3949968558995833
516302,0.15560179147851952,0.1329072587176781,0.19720843487339534
385069,0.18622822513423198,0.15279808159553362,0.2475168216218456
715595,1.872354788302739,0.3318759392815664,4.6965660115082235
747609,0.3573407248745514,0.2823803698240753,0.4947680424670908
567765,0.5675138094844592,0.6666126431855557,0.3858326143657822
520339,0.4593957742599836,0.35810130211274405,0.645102306529923
326613,0.8042780307078246,0.7314863894156602,0.937729373076792
341957,1.0409900130747718,0.921409196224086,1.2602215106343626
200137,1.4098712847233352,1.6383937144839322,0.9909134968289073
629551,0.8817652762515338,0.476690749295979,1.6244019090033837
162916,1.318999079326436,0.7717487789497226,2.3222912966837437
741216,0.3473053150223724,0.2805595955008539,0.4696724674784894
293101,0.10182640114806041,0.07514848781294928,0.15073590892909744
286091,0.7519093153197267,0.5069945255626327,1.2009197632077322
170498,0.19270212933205083,0.17565907531578598,0.22394772836186974
79544,,,
630085,0.6103776834504512,0.5885389586272868,0.6504153456262526
325099,0.7223422753144246,0.5415410742359238,1.0538111439583429
706378,1.890530143720965,0.5844590210542737,4.284993868609899
214617,0.8382063826374475,0.904831166729285,0.7160609451357458
423992,0.3412158758918558,0.3665720199196301,0.29472961184093616
348351,0.7655901189706383,0.8482002206700677,0.614138265855018
453456,0.09589716430539219,0.07286195492293751,0.13812838150655915
651669,0.3425873563005925,0.059748957471934296,0.8611244208197993
260026,0.22993513101484858,0.156911199341026,0.36381233908352334
356138,1.9637978888096768,0.6583523313257703,4.357114744196839
529074,0.28309852358964743,0.3138359446022161,0.22674658506660483
440671,0.0984210960055848,0.07359816141754959,0.14392980941698272
392907,0.08561158656751704,0.042464637813470124,0.16471432594993643
262026,1.1069457658916628,0.762029351974887,1.739292524739085
48932,0.9375587327456313,0.5989414900686776,1.5583570109867129
662114,1.1049890740031076,0.7100194121582676,1.8291001207186477
437133,0.43538596700548704,0.07854404578277917,1.089596155913785
200340,0.14134380453163964,0.13613683616359293,0.15088991320639197
188588,1.3444132031265257,1.1980027639015949,1.6128323417055652
390624,1.3109566634694825,0.7707575376340703,2.301321727501072
276012,0.35165589535433395,0.43360980964459606,0.20140705248885346
338709,0.526552855014009,0.6642181510846651,0.2741664788844724
150389,3.058005508419128,2.0708624332141663,4.867767812961559
344542,0.2005878546740047,0.2555713626089183,0.09978475679332975
431287,0.27298849407541714,0.13114025643058602,0.533043596424274
391785,0.9294511201407714,0.8937719280129829,0.9948629723750503
422767,0.6419876168206899,0.5907441779952076,0.7359339213340741
721201,0.4123484129150141,0.44415692484446273,0.3540328077110251
649976,0.24224887015568844,0.1387346509662975,0.43202493866957187
85081,1.648963694822022,1.6282122202056422,1.6870080649520511
353635,0.7530745792417283,1.018301617823097,0.26682500850921925
48358,0.6503962963871175,0.6701161413481675,0.6142432472918589
613021,0.29600880116080175,0.09540641832322763,0.6637798363630208
557858,0.7932486509776734,0.9332705007861897,0.5365419263287271
542393,0.28698588932718533,0.17748787245104966,0.4877322536001008
37276,1.595212219223922,2.100156929858645,0.6694802497269304
599483,0.08290902343252453,0.017783466523338214,0.20230587776603282
145733,0.2631639199054996,0.25881512324928635,0.27113671377522386
19830,0.4815511465018419,0.5125620511562968,0.4246978213020081
559172,0.22225249828937552,0.22180049394818482,0.2230811729148918
295117,1.141122731220413,1.1496711611383796,1.125450609704141
391284,0.614432521467811,0.451701200706009,0.9127732761977816
124570,0.6767669587647857,0.48322215180084527,1.0315991048653428
665621,0.386894513450955,0.07155214536082467,0.9650221882828603
748207,0.7561016401493476,0.3561799377266538,1.4892914279242866
540420,0.7496111667733986,0.7270100330499738,0.7910465785996772
473509,1.0191277621697918,0.975185713443896,1.0996881848339342
614439,0.17886433142384367,0.12952248523505985,0.2693243827699473
427863,1.4031173727137902,1.075344216358043,2.0040348260326604
499136,0.33750043540358926,0.1138020047391931,0.7476142249549821
706252,0.40595527778968665,0.40629642251199094,0.4053298457987955
596169,0.7097511316535451,0.5533474061232162,0.9964912951258146
246040,0.19635651567978193,0.23193314323170783,0.1311326985012511
44319,0.8644387813077548,0.37794442709166115,1.756345097370593
652378,0.4765334202518958,0.46110547381308203,0.5048179887230543
157037,1.3989700658198394,0.9408822818925007,2.238797669686627
409804,1.9011633078543573,0.8681205758875804,3.795074983126781
52170,0.2802356880644031,0.06220662760846645,0.6799556322336202
125630,0.39629607153532087,0.41567013989761475,0.36077694620444883
184749,0.35090531481679277,0.38281401537512616,0.29240603045984837
666214,2.121581982195618,1.1047078721192058,3.985851184002373
503160,0.309683713837795,0.23946516201124066,0.43841772551981123
703895,1.214710129437817,0.9818232656351046,1.6416693797427895
457412,0.3751850829927399,0.5232619047554303,0.10371090976114074
645641,0.9378031963987858,0.9769720226160756,0.8659936816670881
111453,1.147480353240633,1.2530591331781051,0.9539192566886004
250731,0.155798862500925,0.030287950620127936,0.3859022009490529
530115,0.16864235381528805,0.04983892057757289,0.38644864808443247
540329,0.35736022754851016,0.2188326101804605,0.6113275260566013
746201,0.8733525225947745,1.054046220133529,0.5420807437737246
255875,0.4803956005456341,0.5137802870813569,0.4191903418968093
199810,1.0448908481952242,0.5712763564776111,1.9131840830108484
294312,0.16028536525882564,0.16710308093227713,0.14778621985749785
1843,1.2502141371213735,0.9843062665151323,1.7377118998994823
169155,0.7400547848827063,0.7726966551879443,0.6802113559897699
48499,0.9301126431860004,0.9211208562701583,0.9465975858650442
353366,0.22720953345733785,0.20189012551247448,0.27362844802292063
568614,0.5060689920096163,0.4429165903574818,0.6218483950385295
384719,0.43115294484317906,0.06197411640996145,1.1079807969707447
285065,0.262455601580325,0.3395031579640548,0.12120174821015385
601178,0.26341485720938307,0.2854505639342677,0.2230160615470945
764262,0.22597206435041076,0.3132606856223173,0.06594292535191533
96459,0.5235590372564929,0.3923837138325377,0.764047130200411
40300,0.27258041544311906,0.07633601916697429,0.6323618086160511
743730,0.9061814933460597,0.6150685702121964,1.439888519091476
95731,0.1294510570572469,0.06458543057917446,0.2483713722670464
240852,1.4610629136441646,1.2349162498693935,1.8756651305645777
380624,0.19502391873261152,0.10487524259129094,0.3602964916583659
107011,0.47158081780340344,0.4714956094016157,0.4717370332066811
418543,0.8447022512033588,0.966771222714547,0.6209091367661804
499873,0.7066033775185211,0.6678119159714176,0.7777210570215441
361018,0.3923444784608573,0.46905019671254755,0.2517173283327584
507252,0.5836744581721797,0.44302406721995025,0.8415335082512666
270600,0.3615072519944937,0.3171913247110647,0.44275311868078027
220456,0.6618447711935269,0.8279749515056377,0.3572727739546573
21292,1.530998367112255,1.1421226106188156,2.243937254016893
571273,0.1908154110856597,0.18160690387102563,0.20769767431248884
410849,0.2976513243231848,0.321222015643315,0.2544383902362795
38240,1.0069627473926848,0.9770112247743549,1.0618738721929561
644816,0.6282761957581776,0.3189102118260682,1.1954471663003778
488664,0.24683504243642543,0.22949751984429953,0.27862050052198967
502657,0.6616375670620264,0.653900641183056,0.6758219311734718
504408,0.42499506967024225,0.4319047177087319,0.4123273815996778
577658,1.2413495178734313,1.382991327243286,0.9816728673620312
44958,0.36397055505257525,0.39683107631723474,0.3037262660673664
97893,0.11541287389802775,0.16505449925115337,0.024403227417297432
291205,0.32845753966064123,0.3211168706965948,0.34191543276139286
126348,1.3106529694991402,1.0946726155166417,1.7066169518003873
64906,0.41141838535522623,0.024876091871397225,1.1200792567422462
322606,0.12021805626222838,0.08672009131432142,0.18163099200005783
296047,0.9047539077438779,0.6078470917358472,1.4490830704252675
189716,0.19709549943999854,0.22077668336569367,0.1536799955762242
467031,0.34500590357294286,0.31866785062998965,0.39329233396835717
70804,0.7490363397115385,0.43424206187307496,1.3261591824153882
332972,0.6046006498059623,0.7824709150946011,0.27850516344345794
581707,0.3214126226901091,0.2934155474798586,0.37274059390890163
204095,0.46734805966703546,0.48756511569899313,0.4302834569417799
582787,0.6779617858679019,0.6438753692341889,0.7404535496963756
492185,0.8485046904544672,0.9236686500851309,0.7107040977982505
382155,0.6211611444716315,0.5034187149084988,0.837022265337375
59135,0.3788746646921152,0.2852402345102776,0.5505377866921509
741419,0.7855113661209324,0.9890352318864083,0.4123842788842263
196157,0.3487043924080496,0.4648676452738465,0.13573842882075546
322202,0.12350157873993642,0.02308717889560643,0.30759464512120804
425948,0.6452385204467944,0.4874626209178024,0.9344943362499464
444525,0.9775457460700638,1.006567158930302,0.9243398224929612
705032,0.09436617053758331,0.08804229007956905,0.10595995137727615
440479,0.8554692092687302,1.1474585537371227,0.3201554110766771
337772,2.693386819849907,2.044610681433545,3.882809740279903
104786,0.08188735011272234,0.025315058534692434,0.1856032180057772
288733,0.4585029415594751,0.3398142426228344,0.6760988896099828
675118,0.44781555565025316,0.2168286804754289,0.8712914934707645
510692,0.11770061734558013,0.12500354338249714,0.10431191961123232
242936,1.7817400401836085,0.3335414744297553,4.436770744065673
476114,0.8366055759838629,0.6258363981096867,1.2230157354198525
425926,0.8659426737293081,0.6284856358932874,1.3012805764286794
643317,0.7425621814240675,0.9543775737034298,0.35423396224523707
388881,0.4738793869834922,0.4982779315658213,0.42914872191588893
468143,0.6640283053818286,0.5565919417205185,0.8609949720942303
42525,0.3710657943187016,0.39109069550589043,0.334353475475522
185218,1.617194847327333,1.4630720438233957,1.8997533204178856
110239,1.341356304516761,1.2768455796850064,1.45962596670831
265279,1.2055647007329375,1.444935961964466,0.7667173884751359
69877,0.3091747145765292,0.3018183626620724,0.32266135975303334
478303,0.4947434778649973,0.246657152345543,0.949568407983997
57875,1.3504916123208204,0.7922688385360342,2.373900030926262
260265,0.4848743844089655,0.4596305779052953,0.5311546963323609
600644,0.749170032989359,0.8061236310350758,0.6447551032388784
549222,0.7968769686750419,0.570792919070944,1.211364392949221
420294,1.0101984454585407,0.5859027103666135,1.788073959793741
200075,0.2258629666472349,0.2523134755966781,0.17737036690658906
508471,1.5309702570421615,1.2017102731609162,2.1346135608244445
31893,1.6468235900677433,1.465029440570161,1.9801128641466448
101148,1.9527702337446045,1.1737162608196328,3.3810358507737184
132672,0.6409764662043346,0.635780829477614,0.6505018002033224
655055,0.54376048594235,0.5969241782345185,0.446293716740041
7089,0.3638320646018167,0.377526263887429,0.33872603257819417
564824,0.8315062983224246,0.9755501456497142,0.5674259115557271
566999,0.4448438514078903,0.06311891661176844,1.1446728985341135
160784,0.6271469761763219,0.4884467093525199,0.8814307986866255
9810,0.2665823793820968,0.08980043913445951,0.5906826031694318
483438,0.704506734659078,0.6823337504460423,0.7451572057163102
487156,0.2349815458047767,0.20880453861119375,0.28297272565967885
330496,1.7469455309344597,1.2338792464213453,2.6875670525418367
375452,0.17295422343107375,0.0716781451571079,0.3586270336000112
313382,0.8136663070876732,0.8680791685383792,0.7139093944280458
388134,0.048342971330265425,0.058981054700847316,0.028839818484198625
63915,1.1310179957761155,1.351564529454372,0.726682684032645
449737,0.31160856200403775,0.33757262439275837,0.2640077809580501
106167,0.03941622450338857,0.02403300692446455,0.06761879006474925
330515,0.7493520621995815,0.38342589214826717,1.4202167072936576
82180,0.4292101287969461,0.11410687585026512,1.0068994258658612
511965,0.2360658409960759,0.3249472302205438,0.07311662741788462
447614,0.9924099708984966,0.9358803906796106,1.0960475346331207
551702,0.18452877812659765,0.047007378580019174,0.43665134396199146
167832,0.3920632229247822,0.3440492860992793,0.4800887737715373
270154,1.9759872818487356,1.8224854816195852,2.2574072489355106
95911,0.45803480041324823,0.5262229996140129,0.3330231018785131
218867,0.4602819263468649,0.35659119179417376,0.6503816063601321
285261,0.15254851906256683,0.04634435154766194,0.34725615950655925
656935,0.9227453774859692,0.8777550042548202,1.0052277284097424
679863,0.0859306068419747,0.05324438736525834,0.14585534254928803
293782,0.9208208413366797,0.9886649124809866,0.7964400442387838
356486,0.40458675519653764,0.30347909061256084,0.5899508069338285
630470,0.5821454046257961,0.6119496012717991,0.5275043774414576
279801,0.5767208011520261,0.2646341342062767,1.1488796905525667
434400,0.20214111333503942,0.11845555029758435,0.3555646455703738
64379,0.17933547659507545,0.029683903405425562,0.45369669410943353
642538,0.7463267998104786,0.9191600237250196,0.429465889300487
163707,0.5067106931731862,0.6419832450565005,0.25871101472044317
238159,0.44960871376145223,0.3319323930641098,0.6653486350399133
277257,0.3018918573449589,0.15778580661384123,0.5660862836853413
502741,1.2377418698487461,1.0848312630840098,1.5180779822507635
441982,2.3990086641173947,0.7808481475142943,5.365636277889745
238005,0.8569363879093636,0.7134650712630993,1.119967135094181
461955,0.5579105688020863,0.7369671621581468,0.22964014764930848
16720,0.14857018636390454,0.05186705701598107,0.32585925683509753
77420,0.2837170610048624,0.3157927268095638,0.22491167369624332
540501,0.08150027841453902,0.06989746571275679,0.1027721017011398
729777,0.47355310565628556,0.6467064721472785,0.15610526708946498
138260,0.09098141752667843,0.03963489439508418,0.18511670993460125
415541,0.11285648060923459,0.0838641742577581,0.16600904225360816
248111,0.8041234438733841,0.2546444454972922,1.8115016075628858
505727,1.4405154219086704,1.2545038068361263,1.7815367162083346
521380,1.1976161869873647,1.0457829637600868,1.4759770962373746
